timestep,eval_reward
1,-116.74059061846889
1000,-102.14388815258587
2000,-101.97324718296379
3000,-102.50702737150785
4000,-102.21647764577544
5000,-102.83846364030015
6000,-102.34166113535902
7000,-102.52878667590525
8000,-102.84117184356424
9000,-103.30967379021955
10000,-101.34383535266664
11000,-104.42542016205192
12000,-107.56317306139331
13000,-105.97915654123042
14000,-101.66084654193635
15000,-102.34428123757732
16000,-102.56561173824643
17000,-101.99433715561769
18000,-105.47671208522411
19000,-102.23618668307144
20000,-102.28075262261382
21000,-103.20355309430246
22000,-101.84920808379246
23000,-119.23135748080522
24000,-120.071663241532
25000,-106.00221817592711
26000,-113.81167726528727
27000,-105.0292193950528
28000,-101.7539935076559
29000,-122.89096619429252
30000,-104.67274102880951
31000,-103.8768090773204
32000,-109.88041562174769
33000,-124.07531837045475
34000,-105.01591818604878
35000,-118.33638723117865
36000,-102.02941990707458
37000,-106.6720014412122
38000,-102.30875691262017
39000,-102.38130834209431
40000,-103.50270941075871
41000,-127.37680328305362
42000,-101.80617196863899
43000,-102.3481022495152
44000,-105.36697747209598
45000,-104.06786940045357
46000,-102.75753021282992
47000,-102.31603628703145
48000,-105.95150446587606
49000,-103.26233134589077
50000,-103.29222441686096
51000,-101.51444786921009
52000,-104.08956196245393
53000,-103.5658871132016
54000,-103.4942458070676
55000,-104.08623981670188
56000,-102.76393479378389
57000,-127.41363145059758
58000,-102.59247025891106
59000,-105.41742519826701
60000,-105.41362092447648
61000,-103.80175012934458
62000,-103.64305366547084
63000,-104.42884498526841
64000,-104.78451051237089
65000,-107.45543317296654
66000,-105.2969026513809
67000,-104.57720562026695
68000,-104.17715519254001
69000,-106.21065620904395
70000,-106.65460935348294
71000,-107.59011958803168
72000,-107.05389770444648
73000,-106.13367430525861
74000,-105.70536783894738
75000,-109.8313645745171
76000,-105.68932298695502
77000,-113.16904801783292
78000,-106.16207315782923
79000,-106.42374979604244
80000,-106.03643281254837
81000,-106.8261651059666
82000,-465.1564357327013
83000,-108.00616230236515
84000,-106.06399020712676
85000,-107.1886699537402
86000,-109.84682345563293
87000,-107.97437859318993
88000,-113.13306355437285
89000,-107.95096029335647
90000,-108.91744449626388
91000,-114.27083182038119
92000,-110.41509754960784
93000,-112.17735820035193
94000,-110.22251042368887
95000,-112.12601560891584
96000,-108.25646739811965
97000,-114.47668368980946
98000,-110.75016780662558
99000,-113.1796252816863
100000,-118.99892757329262
