timestep,eval_reward
1,-104.56107146966268
1000,-101.66852510932159
2000,-102.2637737560681
3000,-102.44416624892345
4000,-102.27869121404548
5000,-102.75839695459237
6000,-113.3037458692902
7000,-122.80727831093516
8000,-101.81306306435124
9000,-104.68359336700155
10000,-102.26091044155805
11000,-102.8170925548343
12000,-102.40424133684519
13000,-104.06044235906806
14000,-102.9972390089187
15000,-104.004690235414
16000,-154.38324514102433
17000,-101.87672917852043
18000,-315.6122031610372
19000,-107.8335565827526
20000,-104.38682011541907
21000,-123.12937794260932
22000,-102.6525405878274
23000,-103.59655851491098
24000,-114.50035487574411
25000,-102.96567704180752
26000,-102.05044464614704
27000,-104.38612555921277
28000,-103.30454729049019
29000,-104.59932852925672
30000,-108.64013577783197
31000,-102.50225259904717
32000,-105.75484878557133
33000,-103.3865516983663
34000,-103.81626164217415
35000,-104.48651772767857
36000,-103.1631755488004
37000,-147.6277807007058
38000,-108.54655397413728
39000,-104.64512565376322
40000,-104.34399061689743
41000,-103.09419568872352
42000,-103.8081526637262
43000,-105.07608949212917
44000,-103.93929581978246
45000,-103.78347339356759
46000,-104.70797526728234
47000,-106.48603123037005
48000,-106.25096370037751
49000,-103.7991433110226
50000,-104.17433086675717
51000,-105.73223380886328
52000,-107.30970368467288
53000,-106.6362876577166
54000,-106.33252232751101
55000,-106.37576440864353
56000,-106.31206353697084
57000,-107.78840771893748
58000,-105.63367115420888
59000,-105.1625677895692
60000,-111.44481734904696
61000,-109.51573434030607
62000,-106.78103808932588
63000,-107.77408311219969
64000,-114.7450870626076
65000,-116.63386139304758
66000,-103.95340523475777
67000,-106.59972693187217
68000,-106.50260233994902
69000,-105.54407048474192
70000,-106.05309042206999
71000,-104.5891295751575
72000,-107.01659971804418
73000,-107.07670530860155
74000,-111.09492924705187
75000,-106.36380880077203
76000,-110.35260972904159
77000,-104.66249995249805
78000,-106.35146338982943
79000,-106.79812047054874
80000,-105.1153304499449
81000,-105.6825911366211
82000,-106.17574726872382
83000,-106.2247065846228
84000,-105.38840090630117
85000,-107.15937302482328
86000,-106.82222063984459
87000,-107.45137766163438
88000,-106.21663862524895
89000,-110.43751129613833
90000,-106.18025867854507
91000,-106.69311737775385
92000,-110.39902993743293
93000,-108.30850622406693
94000,-110.34502791842456
95000,-109.22588297605215
96000,-108.99807588374988
97000,-108.53911769503586
98000,-107.91932989334556
99000,-109.26362878961633
100000,-110.16658416280833
