timestep,eval_reward
1,-101.54994878616311
1000,-891.7635295773234
2000,-887.5824287903268
3000,-113.70558663047353
4000,-891.2947504215372
5000,-171.1933516102944
6000,-448.4828136021556
7000,-485.49415226714007
8000,-343.6443992586713
9000,-978.4251465002708
10000,-103.5271921710234
11000,-103.91317091577689
12000,-321.90413728662446
13000,-304.5701823147935
14000,-346.74353491576375
15000,-890.0987308692133
16000,-3.967294592033925
17000,-229.5963986182286
18000,-296.3059736045902
19000,-194.33137467492332
20000,-211.3562477559944
21000,-60.84419189891669
22000,-121.71207142940234
23000,-279.9044747161108
24000,-39.536802086923416
25000,-268.3279092089271
26000,-132.47145765264887
27000,-310.8852878040401
28000,-284.14376022570514
29000,-293.1222526872716
30000,-217.99514812870243
31000,-264.01687356018124
32000,-305.60665332599933
33000,-276.12638302386955
34000,-547.1025298617469
35000,-232.53173786919717
36000,-219.64151172634217
37000,-226.66748147588677
38000,-234.23548307762937
39000,-73.64109611309239
40000,-362.5663701759811
41000,-291.8676536657888
42000,-306.1436285167706
43000,-287.506342003149
44000,-92.2537754848806
45000,-312.1955808869253
46000,-241.54719118767338
47000,-324.08585720910315
48000,-259.12652356453066
49000,-358.461403231081
50000,-256.1192122298819
