timestep,eval_reward
1,-102.20532600985119
1000,-681.133715307658
2000,-464.6735267724676
3000,-513.2874822897355
4000,-822.6027274101835
5000,-112.47973738820798
6000,-271.1834265116637
7000,-102.63790058430916
8000,-102.89926196879904
9000,-541.2482862130475
10000,-102.14637364449044
11000,-102.14728045236276
12000,-102.15222847226983
13000,-103.39794643118785
14000,-102.11680703402011
15000,-854.2058238557535
16000,-617.5538993064054
17000,-587.6326831633752
18000,-778.5123117988296
19000,-785.208448206954
20000,-401.5559535933402
21000,-390.96467395718867
22000,-381.6738168089432
23000,-162.43612389866473
24000,-184.2604558219298
25000,-221.36296636734326
26000,-269.69037571078275
27000,-196.73263002607882
28000,-42.38148046570377
29000,-262.05617623446375
30000,-462.3722986621413
31000,-418.4558790384502
32000,-340.84896005929573
33000,-348.1882359279757
34000,-269.9974899777073
35000,-218.00733925524207
36000,-344.8466690147663
37000,-371.4343822536923
38000,-352.96884265349087
39000,-275.894921537486
40000,-219.4338775816891
41000,-233.77506482615954
42000,-235.0157156297615
43000,-227.54752465703598
44000,-240.6471912377667
45000,-207.01040526495842
46000,-128.67756457056294
47000,-142.24766733523396
48000,-266.83061367813707
49000,-186.33642378403195
50000,-157.61512628961611
