timestep,eval_reward
1,-101.66045022548397
1000,-940.1397937948052
2000,-704.6606953885258
3000,-827.8976470985915
4000,-1112.951600275749
5000,-571.8253258984961
6000,-346.34329859992374
7000,-437.32900412806606
8000,-350.85932077978725
9000,-334.4801132831565
10000,-237.422378091643
11000,-563.4757814371955
12000,-272.68912185583577
13000,-113.54995624521179
14000,-112.02167407409986
15000,-412.1175334746987
16000,-374.5500704483258
17000,-391.16840709242877
18000,-367.05950127564597
19000,-411.78827140605216
20000,-329.30104441539265
21000,-335.5228336779717
22000,-146.08781585771254
23000,-453.8249035817485
24000,-102.13308497865151
25000,-105.62092792530632
26000,-889.9494153897455
27000,-318.47680823176995
28000,-212.93809311389242
29000,-110.60088023108932
30000,-107.15690564277455
31000,-438.9363925009837
32000,-253.44396067339375
33000,-102.13999203074202
34000,-108.93178331433973
35000,-108.65376355499097
36000,-111.7651415123654
37000,-115.61257158870086
38000,-491.1030876148753
39000,-511.6903739344275
40000,-400.5558005375536
41000,-400.6834280625022
42000,-335.16354204896436
43000,-327.88951732453563
44000,-238.87978592643367
45000,-223.80485637431798
46000,-282.5159036665759
47000,-209.37138161151313
48000,-181.28401662831146
49000,-193.53505297564607
50000,-161.3385234379936
