timestep,eval_reward
1,-101.56563580916897
1000,-109.81323669677313
2000,-105.70205619420024
3000,-119.08544160749304
4000,-276.7731477254574
5000,-137.6632502561652
6000,-420.203411683212
7000,-346.90675785014486
8000,-381.33951354068205
9000,-102.0957026671582
10000,-101.71399812353035
11000,-102.1212834508681
12000,-102.10066664287528
13000,-102.07621451893584
14000,-554.380835505748
15000,-636.6884401103966
16000,-304.6751311454198
17000,-114.3287174282788
18000,-187.8984090327607
19000,-178.7362869408697
20000,-242.38300419122547
21000,-316.6206799677831
22000,-312.8636768689149
23000,-187.47404492769604
24000,-103.17905243922107
25000,-101.715947004119
26000,-316.976314597236
27000,-341.64634729626414
28000,-307.87752002211636
29000,-300.54048965848426
30000,-337.40188297482257
31000,-345.03769339402675
32000,-247.369931426395
33000,-258.6009349878949
34000,-296.4647431352274
35000,-336.3716723700764
36000,-305.58848274619595
37000,-374.8399361197563
38000,-124.13471530919165
39000,-352.5228629258265
40000,-291.1663037966951
41000,-121.11310519905477
42000,-331.1672626083601
43000,-137.65179274877065
44000,-164.53301478914213
45000,-181.67201217757616
46000,-169.26336254949553
47000,-174.9558526352032
48000,-227.81977130027968
49000,-274.6179062149774
50000,-175.70409066068447
