timestep,eval_reward
1,-129.52952994377688
1000,-921.0664217295265
2000,-443.8836415636966
3000,-461.84718905094786
4000,-543.6998970115573
5000,-837.824185305678
6000,-892.9230253421989
7000,-370.89646219444097
8000,-956.911595034808
9000,-623.1048573233426
10000,-374.78694064954266
11000,-643.3786959333186
12000,-231.50950302491088
13000,-236.77620333471197
14000,-192.1035147219517
15000,-252.17343586778532
16000,-207.15482851442005
17000,-182.63453403725507
18000,-413.69934028561994
19000,-789.5862116522961
20000,-335.9695150313601
21000,-320.2337424591585
22000,-280.25324081600877
23000,-245.01243481371017
24000,-436.955295797742
25000,-484.30984211265593
26000,-92.24317034841785
27000,-52.764192219408514
28000,-54.84254153406669
29000,-124.16017200866742
30000,-189.88140939661156
31000,-112.13608306782362
32000,-295.8606235048239
33000,-214.15241046610606
34000,-158.70323782145502
35000,-235.62271453952744
36000,-217.63953279718925
37000,-86.52458055756743
38000,-338.8120909058951
39000,-305.99752115168246
40000,-304.5095892486181
41000,-777.1524075739194
42000,-596.9431342534473
43000,-370.95842033553004
44000,-290.54370563606625
45000,-151.80098050974703
46000,-93.07504641031102
47000,-136.1714913182383
48000,-28.534164915789667
49000,-95.79960514739798
50000,-132.11319678991822
