timestep,eval_reward
1,-101.77529836812482
1000,-101.77529836812482
2000,-103.26595466923298
3000,-809.6377519617349
4000,-790.330446084983
5000,-785.6029092682116
6000,-778.013716671209
7000,-785.7021417209751
8000,-781.8211181374508
9000,-774.0384476120514
10000,-656.5919046814171
11000,-330.84785243915945
12000,-233.9273753718763
13000,-125.60139200317164
14000,-61.79293910673585
15000,-503.2597941776879
16000,-33.815049646250806
17000,-5.780357508353826
18000,-3.228730723804265
19000,-7.77607259725414
20000,-3.9163321838244025
21000,-2.169723439574694
22000,-4.760770185430739
23000,-2.2280507598597565
24000,-3.8440570398018266
25000,-3.347861803375601
26000,-3.5056271706291042
27000,-12.13835467959974
28000,-5.481181186628677
29000,-5.742366098161784
30000,-7.115939971502088
31000,-5.34964778280525
32000,-3.9975496725860853
33000,-3.0534497200910655
34000,-2.3289759494207716
35000,-3.345755180751507
36000,-3.8088637402161503
37000,-3.152546820098913
38000,-3.633489424653908
39000,-843.2895331522519
40000,-828.0116947225727
41000,-411.3332926205386
42000,-14.42128933008016
43000,-193.98455300355627
44000,-110.72925589967248
45000,-70.90796909763812
46000,-811.7381057204398
47000,-794.5832836825266
48000,-526.9201674482784
49000,-247.97509180941012
50000,-233.35112103182414
