timestep,eval_reward
1,-109.26704056900383
1000,-109.26704056900383
2000,-922.6283883744279
3000,-895.9266412881993
4000,-941.0104275243782
5000,-940.4906262098785
6000,-883.6466430448717
7000,-641.5853528237075
8000,-585.8580628557897
9000,-533.98558399558
10000,-526.0399611326648
11000,-503.8177164354737
12000,-842.7694772378409
13000,-506.8977786458666
14000,-589.4632234092167
15000,-486.003544969321
16000,-352.9544613543468
17000,-246.54762463958775
18000,-635.7006870517943
19000,-855.1260402389858
20000,-259.4250759101565
21000,-301.8364469345956
22000,-117.09650204258203
23000,-40.24621216888042
24000,-479.21106957127796
25000,-368.53258670570204
26000,-319.8579627653691
27000,-271.7806885236113
28000,-158.1923585842287
29000,-117.41572654565391
30000,-204.43516396010875
31000,-178.19169068960412
32000,-225.185952390425
33000,-55.09740444744687
34000,-261.5006173731151
35000,-82.45423583014939
36000,-6.076606224574567
37000,-27.548732415677563
38000,-12.900474125205259
39000,-2.9537460075997144
40000,-3.216467281490409
41000,-7.144467149499431
42000,-3.639524950438788
43000,-2.5432771967020145
44000,-2.7874844084808363
45000,-1.4594953180060668
46000,-1.5279203960259382
47000,-2.543384000103789
48000,-2.6181415280744087
49000,-1.8643138279778328
50000,-2.0856501372349934
