timestep,eval_reward
1,-102.11055191959905
1000,-102.11055191959905
2000,-101.54309756844003
3000,-829.510178013755
4000,-767.6487452140232
5000,-107.10750070810515
6000,-838.2616139357103
7000,-803.750982123624
8000,-791.5938278466555
9000,-775.1797517448559
10000,-389.5950680426768
11000,-23.486776072743975
12000,-763.6101178807204
13000,-121.08028238694577
14000,-827.6135825183044
15000,-652.2217312268144
16000,-264.66450083634413
17000,-4.14210123634774
18000,-3.0879579438454385
19000,-4.8072757788117375
20000,-3.1644584538772387
21000,-2.9461323131382775
22000,-10.827858792121079
23000,-107.43735534387588
24000,-29.355529857092936
25000,-31.266097304173883
26000,-12.483690729179536
27000,-15.545210999604748
28000,-29.441637096725504
29000,-6.832104746030249
30000,-2.6883233091727234
31000,-7.350658097316493
32000,-5.17037463941843
33000,-4.6395397722872795
34000,-2.306881611945274
35000,-2.6099647588746895
36000,-3.4107573098734476
37000,-9.935256653212875
38000,-198.24623351577426
39000,-520.5093692619215
40000,-10.320743551636147
41000,-4.593981237091863
42000,-3.8683980450926674
43000,-12.732441963853981
44000,-5.6039836564966485
45000,-5.821055067668813
46000,-3.3883631401779923
47000,-3.201364288550765
48000,-3.55162371100069
49000,-3.0526990731727803
50000,-3.413189534031301
