timestep,eval_reward
1,-101.97051577585377
1000,-101.97051577585377
2000,-1033.7568272425524
3000,-984.3818770409183
4000,-1090.5501226572603
5000,-1114.4337764949396
6000,-1086.9427559385135
7000,-1098.949860107836
8000,-1121.6905600514046
9000,-1089.1097788656937
10000,-1057.3224650007767
11000,-1028.287929846911
12000,-1010.6836994501928
13000,-970.2529264577122
14000,-942.0670876449167
15000,-887.6565976558194
16000,-861.4353181168252
17000,-859.8620986160258
18000,-817.7982941038089
19000,-724.1825501895073
20000,-518.6867046537087
21000,-485.6085685923421
22000,-717.2888421088194
23000,-349.1779493008987
24000,-299.92969888650964
25000,-271.0427941546156
26000,-202.32730464556172
27000,-305.19313838158786
28000,-332.60716881739836
29000,-366.8570948379761
30000,-196.60477641269105
31000,-802.0592441311311
32000,-174.08559827066495
33000,-190.1798659512943
34000,-143.15670020787306
35000,-124.98055250604573
36000,-8.281617534062963
37000,-40.60138746238265
38000,-34.67444129823922
39000,-3.1735283838412287
40000,-1.6225224716646531
41000,-65.63073708077177
42000,-11.147382715662658
43000,-1.6475139189584311
44000,-31.925981957411548
45000,-1.7532543105522742
46000,-2.560948358541592
47000,-2.834039201304906
48000,-9.121562297123642
49000,-5.035856430836718
50000,-9.529079874227723
