timestep,eval_reward
1,-101.62342796336677
1000,-101.62342796336677
2000,-101.81327517060049
3000,-809.2969747621735
4000,-868.0640121889886
5000,-799.131615185391
6000,-852.0332185250837
7000,-840.763814990517
8000,-801.6994900120178
9000,-802.2270469405228
10000,-779.160081787528
11000,-398.78276250377263
12000,-769.3871809658119
13000,-792.7545876570057
14000,-100.77829137261233
15000,-463.5295347427615
16000,-281.08911734074513
17000,-22.052397971585886
18000,-28.723443657546202
19000,-15.669205248854214
20000,-7.019195550852721
21000,-8.330288881881565
22000,-9.16800230629971
23000,-4.742752894948366
24000,-8.621003374305717
25000,-6.7837348196956295
26000,-9.457620149119006
27000,-7.5911671371057325
28000,-3.4550297395129235
29000,-4.9712822275387545
30000,-7.846579875044836
31000,-4.215624478805607
32000,-3.8250807273598273
33000,-3.5087025785420285
34000,-14.687977578720155
35000,-18.875748372013923
36000,-5.587983957010296
37000,-6.163631134586523
38000,-14.615069026008722
39000,-5.469874691575488
40000,-3.901313054989528
41000,-3.199403480319391
42000,-2.7321898437285226
43000,-3.0288360640030247
44000,-3.4035189091571825
45000,-3.6980376299688698
46000,-4.21901484715429
47000,-3.0141080203190747
48000,-2.890778280677656
49000,-5.565536480997917
50000,-10.794596898294426
