timestep,eval_reward
1,-101.48024570818365
1000,-617.3149857366838
2000,-816.6162977502544
3000,-791.6708101624072
4000,-786.1934005766541
5000,-794.148027946884
6000,-798.6947221461824
7000,-784.5424108238541
8000,-784.71703156173
9000,-784.4317950569643
10000,-778.1257108293481
11000,-775.8526326781648
12000,-787.2966595077463
13000,-786.7229198266884
14000,-754.1479080552457
15000,-785.645054683919
16000,-778.6554335157442
17000,-769.6684685770207
18000,-779.8816126397626
19000,-632.8353420768719
20000,-629.730849351073
21000,-469.9257999252486
22000,-324.88601453898804
23000,-288.970898055506
24000,-352.3658492782912
25000,-234.99300690447265
26000,-205.64281632957554
27000,-731.3386438734732
28000,-234.2892747492615
29000,-719.1980583943638
30000,-206.0584225136151
31000,-180.72876808426918
32000,-311.4435953898368
33000,-203.82520720230661
34000,-529.5099397235206
35000,-533.5469318821781
36000,-179.24918835156896
37000,-501.5287429673746
38000,-152.15895928445119
39000,-186.35917371583292
40000,-159.7440228493048
41000,-307.4676318375483
42000,-144.91364888926503
43000,-313.5906941476678
44000,-153.8140601594233
45000,-135.55395210121318
46000,-319.8810497775324
47000,-179.1808395478488
48000,-218.30998154366532
49000,-142.57519944831364
50000,-248.83419326033987
51000,-158.23768691554443
52000,-140.7971319700748
53000,-263.0452160532987
54000,-205.2874611899983
55000,-147.54583887859948
56000,-185.65166816071937
57000,-254.17177297984776
58000,-282.020788684316
59000,-251.51478977328696
60000,-170.3979546684177
61000,-160.32454765199256
62000,-180.75702054687133
63000,-134.11614899800563
64000,-239.12096693478486
65000,-144.40592214265422
66000,-169.52818250287444
67000,-188.52321974423774
68000,-241.5496824925805
69000,-139.20074507812268
70000,-126.53413396732275
71000,-147.4880714123481
72000,-148.060141014005
73000,-165.53611954440942
74000,-135.61794347990255
75000,-141.40250892375093
76000,-164.73413111651757
77000,-145.70379043878333
78000,-136.41265911904918
79000,-143.592104273984
80000,-140.89396537300135
81000,-140.93133580113806
82000,-146.98842922958866
83000,-153.6622509343878
84000,-120.52917385572776
85000,-147.82803204830813
86000,-135.71950127435233
87000,-125.02383314533434
88000,-134.84353164909982
89000,-130.0086974841662
90000,-138.46190582895895
91000,-121.50258475109699
92000,-195.7745428107211
93000,-128.39403723238533
94000,-153.60555019940372
95000,-127.3499810682467
96000,-131.7112406997151
97000,-127.61400562051917
98000,-127.05022617972394
99000,-150.14490854543462
100000,-143.18662925021175
