timestep,eval_reward
1,-101.71032390198468
1000,-111.8899608130613
2000,-791.0500745072881
3000,-783.9856961012567
4000,-800.9518243959656
5000,-784.1025521395784
6000,-778.9762488699425
7000,-792.8160661243377
8000,-772.8659273531275
9000,-787.7931066279648
10000,-784.5488681325346
11000,-791.6329166023567
12000,-789.9106497524286
13000,-785.1936674435284
14000,-569.0768285641402
15000,-414.81760985401826
16000,-417.4022177771323
17000,-385.45121377341593
18000,-205.11311863481865
19000,-308.6992771278418
20000,-309.0115195795666
21000,-330.1258509971294
22000,-335.183007754309
23000,-202.63556912964006
24000,-136.36158030147112
25000,-196.63920302681225
26000,-222.17465245740038
27000,-137.69623389957601
28000,-172.57922011726217
29000,-123.62264816728509
30000,-153.35927477659564
31000,-182.88556902313013
32000,-147.76861439225826
33000,-129.7684751371253
34000,-179.9231551361016
35000,-189.22311791038703
36000,-198.06547640967696
37000,-156.2449906242697
38000,-108.02837373803429
39000,-163.47885995558184
40000,-153.22021251327234
41000,-131.22227078129816
42000,-142.70277997129017
43000,-104.0178706006339
44000,-113.8911740498146
45000,-189.3066463720161
46000,-110.60556253537737
47000,-167.98988510986072
48000,-123.4197636691096
49000,-252.1353692822427
50000,-188.56873597526828
51000,-126.19527269522222
52000,-164.05197334889968
53000,-218.49572968634746
54000,-242.5353852124446
55000,-127.34101461668857
56000,-167.3919991589538
57000,-117.0888381336059
58000,-235.60316927410003
59000,-165.90478796092097
60000,-262.33169051692664
61000,-226.00380416774965
62000,-146.46957613058734
63000,-157.66927367781966
64000,-166.32053568746286
65000,-210.18226904331513
66000,-226.20326423439323
67000,-229.04343951454152
68000,-163.7719951911322
69000,-139.98517887421264
70000,-201.1749184033187
71000,-212.8280281622911
72000,-196.13576321366733
73000,-172.1241439285355
74000,-183.62372547925284
75000,-213.50592082756305
76000,-144.48770133095184
77000,-189.52662903702765
78000,-225.82681251941847
79000,-138.8427955645004
80000,-146.2413553699322
81000,-154.3981848885152
82000,-181.1992644584289
83000,-199.69182344643087
