timestep,eval_reward
1,-101.52471273699142
1000,-118.13977891684632
2000,-803.8946119766522
3000,-791.20326218287
4000,-805.5295253001909
5000,-792.5964564504
6000,-800.1942906278915
7000,-812.0850018162512
8000,-803.086974409438
9000,-778.0230964077629
10000,-785.8456315828372
11000,-797.2388165750807
12000,-791.5411035689234
13000,-513.8347322950801
14000,-448.05138116688545
15000,-257.7754462556467
16000,-516.7432405959252
17000,-275.6521974723789
18000,-321.9764157762108
19000,-285.5388710882732
20000,-339.69197962190333
21000,-187.73563670872997
22000,-142.35211077185187
23000,-265.35309559945404
24000,-175.27019567160832
25000,-186.30129034363273
26000,-154.90280672473665
27000,-265.7411616358847
28000,-151.98185599751318
29000,-232.20464981008442
30000,-221.31411397490288
31000,-154.6732773594463
32000,-194.8335922082704
33000,-159.04584720576878
34000,-182.71394267259686
35000,-176.08350639515697
36000,-174.63441897595928
37000,-148.55974881089105
38000,-161.60532583955103
39000,-206.94323481285494
40000,-162.9335057783575
41000,-159.16047008629766
42000,-182.6389329981541
43000,-192.6940446943476
44000,-150.073563231844
45000,-146.200937740584
46000,-127.44299538196974
47000,-137.20560352395628
48000,-157.74695526695945
49000,-145.79047502003525
50000,-153.17910400762295
51000,-164.1968038176786
52000,-137.38632680417294
53000,-144.3522021767213
54000,-149.39564349045165
55000,-141.93835859009866
56000,-223.86260097085056
57000,-163.53475067511351
58000,-168.3767356799302
59000,-139.64232577720867
60000,-212.85746849510807
61000,-134.53454266443973
62000,-150.7514516017767
63000,-163.21821961407025
64000,-215.30294568699978
65000,-141.66922798978504
66000,-143.59059599334296
67000,-141.99235566082348
68000,-189.52775823501653
69000,-137.25443879355169
70000,-116.93332560853823
71000,-104.7670835482471
72000,-160.84589181349307
73000,-125.09276852079167
74000,-125.98010431437628
75000,-129.94591935335035
76000,-125.80542893830949
77000,-125.78468013049566
78000,-181.01696345042305
79000,-124.10387172942738
80000,-106.81003956391001
81000,-119.25014983395864
82000,-111.57936184825381
83000,-117.20282561531862
84000,-116.34174069037276
85000,-120.41131217887799
86000,-178.26458839049107
87000,-114.7542385699917
88000,-144.0711522673851
89000,-163.80502480173112
90000,-152.6497631799257
91000,-125.17479413184309
92000,-114.27094798239551
93000,-190.90950951687853
94000,-218.4480478856879
95000,-117.96502930290808
96000,-124.40542694748373
97000,-147.67611049784372
98000,-132.90150816918347
99000,-124.39043340999913
100000,-128.41943526264407
