timestep,eval_reward
1,-101.65249064699233
1000,-130.9216162664917
2000,-785.9291640453318
3000,-798.9090840968325
4000,-789.9547028127452
5000,-785.4357743427821
6000,-784.2634125485916
7000,-782.4570730823868
8000,-792.8685514851132
9000,-789.0534396548932
10000,-415.2626323346399
11000,-778.6320300980339
12000,-784.5643801670744
13000,-771.7745696352431
14000,-487.41869710799836
15000,-606.0442352351594
16000,-409.5345516351475
17000,-513.5991768599548
18000,-457.1140267990809
19000,-770.669404865727
20000,-372.36047946909
21000,-397.06202026213583
22000,-568.2208791217688
23000,-299.9198850678508
24000,-420.68406618843795
25000,-528.6460027661957
26000,-268.2661359643624
27000,-500.24296128454876
28000,-266.92444534870634
29000,-381.5138428611977
30000,-268.63237436045745
31000,-348.33892369014023
32000,-203.2888674086423
33000,-270.8576592942349
34000,-292.95931074415233
35000,-384.6237075728402
36000,-269.78900302513694
37000,-268.17237406679357
38000,-270.42423237512713
39000,-141.04560348301277
40000,-265.435444419403
41000,-158.81047859940776
42000,-189.82984650707525
43000,-318.46603802418724
44000,-298.0199192115907
45000,-253.70082941312344
46000,-247.5889218349789
47000,-213.07127577274062
48000,-234.06463061695732
49000,-144.18941344642283
50000,-168.45710494760084
51000,-154.24000924144198
52000,-173.90059940966466
53000,-127.15146547321659
54000,-131.90032671987657
55000,-199.54275585475042
56000,-218.9683810890598
57000,-191.21964766780744
58000,-179.8727254024584
59000,-161.07253926562436
60000,-124.78560611220843
61000,-131.21247188102487
62000,-122.80282958716106
63000,-124.78674407226322
64000,-120.1490181668912
65000,-131.5497229949263
66000,-139.02610582487011
67000,-105.71281570165627
68000,-208.93841435509717
69000,-200.95465701469325
70000,-114.72089906796315
71000,-130.08885435130273
72000,-128.158861778703
73000,-118.46334466241176
74000,-140.7097178092573
75000,-173.5220630760528
76000,-224.49948909570202
77000,-116.98193414488938
78000,-213.18190463749823
79000,-97.94624862047449
80000,-117.57145870521462
81000,-242.61913749426208
82000,-103.15367083304457
83000,-147.13701732608223
84000,-120.89132849143311
85000,-141.53027708050192
86000,-217.16714221132594
87000,-138.0886898147512
88000,-110.3498208980114
89000,-172.80522444594052
90000,-128.41586047116473
91000,-226.4331818112294
92000,-173.19935859670468
93000,-206.1238014109007
94000,-195.64610512457253
95000,-126.72078847397803
96000,-125.41056190991041
97000,-132.6372584939418
98000,-182.86715648335974
99000,-280.86195432787804
100000,-192.63596322933654
