timestep,eval_reward
1,-102.11965378649269
1000,-112.95431150177576
2000,-801.4306797018339
3000,-795.0093208155283
4000,-786.3313127329164
5000,-782.8360476378097
6000,-776.5988269773013
7000,-764.2716441768284
8000,-761.4323738432275
9000,-236.53918381610026
10000,-142.86812752481998
11000,-36.188701973453135
12000,-23.139128414489495
13000,-37.06429883503339
14000,-52.96701988714898
15000,-61.86597659087814
16000,-690.6914237802811
17000,-49.913496919537806
18000,-40.90453773952563
19000,-65.16423048290017
20000,-21.948176550546478
21000,-49.465898042243715
22000,-83.42802011453841
23000,-92.53478256143303
24000,-187.26129690329515
25000,-213.28518209123504
26000,-207.16364901731464
27000,-71.33676143644871
28000,-89.88794698646558
29000,-76.88730117957445
30000,-92.54845480510389
31000,-411.9222368607024
32000,-248.3110017422248
33000,-702.4996840958374
34000,-585.1629285895494
35000,-418.09191587203566
36000,-349.17542297293215
37000,-451.53216089397597
38000,-433.3360178027296
39000,-394.74799907495424
40000,-405.3952586161289
41000,-403.35968490517445
42000,-388.3172103048815
43000,-374.0293458127032
44000,-365.9993600770944
45000,-357.30845979916126
46000,-54.68385655205418
47000,-42.24310217750969
48000,-354.8519361560074
49000,-371.92691222413833
50000,-335.541962717109
51000,-40.49138549395166
52000,-338.0642873479518
53000,-372.70144060162676
54000,-38.257782630714274
55000,-31.289501948865475
56000,-36.09220257016033
57000,-29.65175442297023
58000,-31.72714237657335
59000,-33.268015706393676
60000,-301.4284107543228
61000,-20.287549365416737
62000,-38.774754768301975
63000,-28.220422975587187
64000,-24.632032871906315
65000,-13.510496782653895
66000,-48.53775349640159
67000,-25.344059194912905
68000,-7.619009835067942
69000,-26.604182722601053
70000,-5.036022212617287
71000,-30.190967356729942
72000,-6.764775531765944
73000,-7.442893627106136
74000,-4.978784105484645
75000,-4.947471678634649
76000,-5.245062080941058
77000,-254.52142667651682
78000,-223.3075276506667
79000,-270.9191198725896
80000,-251.9857467203824
81000,-233.19905425315014
82000,-249.38311147494505
83000,-43.51527685859836
84000,-5.523051984366939
85000,-234.6058375364535
86000,-201.0752323745871
87000,-219.13282377224587
88000,-212.73628775117288
89000,-201.4600202946657
90000,-11.160122419006576
91000,-15.409725277710454
92000,-214.2205176956209
93000,-9.642586012677441
94000,-13.67714617578916
95000,-211.95839862741764
96000,-10.385494976369527
97000,-217.83050345383734
98000,-17.023535843693463
99000,-20.73882348245528
100000,-17.08564262813435
