timestep,eval_reward
1,-101.86540380887384
1000,-115.82228412292912
2000,-797.0588194623006
3000,-760.4917398450169
4000,-767.9606952277508
5000,-211.82421928560655
6000,-731.311114092303
7000,-766.6335726021824
8000,-727.8007942748703
9000,-276.8775178932615
10000,-496.5399929253519
11000,-530.7476722107032
12000,-34.05349875189621
13000,-208.8833523487436
14000,-20.895736038824367
15000,-12.027408995117959
16000,-22.41732492146797
17000,-18.935358167455956
18000,-36.69067772293476
19000,-528.5600909149814
20000,-775.114783274686
21000,-525.4138662245147
22000,-238.6550978791369
23000,-10.844863461178901
24000,-19.489041889966938
25000,-19.695712143351216
26000,-107.67377005200714
27000,-731.3299364934343
28000,-409.00342424713006
29000,-401.2283283754252
30000,-198.7578655896185
31000,-7.593866159427407
32000,-10.196574948834664
33000,-18.589120891057384
34000,-10.108285274194044
35000,-4.3622699284467235
36000,-12.357280920661086
37000,-7.107106774511853
38000,-5.326885815336482
39000,-9.318379895862012
40000,-11.151012047093053
41000,-68.804122035183
42000,-51.51960329643394
43000,-43.914653058393135
44000,-103.21599034935636
45000,-19.483300071437387
46000,-23.110875175792604
47000,-11.902956234250087
48000,-17.09638799394737
49000,-34.08863097228081
50000,-8.685055121542494
51000,-4.946487535532678
52000,-4.595421710549737
53000,-86.3651786882313
54000,-7.659627211240491
55000,-4.620467518117026
56000,-4.546140462064733
57000,-6.290009362009651
58000,-4.479446797911606
59000,-57.38888152472422
60000,-4.6243859558606335
61000,-7.116071510330147
62000,-7.290567481745027
63000,-9.9197039176051
64000,-8.29473450512816
65000,-11.691814014514454
66000,-8.167467552498913
67000,-19.143608488010333
68000,-40.51760790274772
69000,-12.282681475818432
70000,-15.363368830353838
71000,-34.17515353010363
72000,-26.820930200129585
73000,-7.435696241316655
74000,-15.926755964247224
75000,-13.826903506833021
76000,-11.518056758743466
77000,-16.444761658367423
78000,-24.51620043636012
79000,-32.181062272385425
80000,-28.86266463613792
81000,-68.28581449236594
82000,-61.201176090864074
83000,-31.614522637014787
84000,-112.10733193120846
85000,-18.13350353538609
86000,-15.412853329037763
87000,-24.19608415587471
88000,-18.741918270508755
89000,-19.849137600187248
90000,-9.668296250365904
91000,-13.502683699958165
92000,-22.82803590165953
93000,-11.916662122426938
94000,-22.355474194303508
95000,-20.361191413064226
96000,-43.84601655083225
97000,-18.683320928620923
98000,-15.18862465419472
99000,-18.535392536775277
100000,-10.120468109552247
