timestep,eval_reward
1,-101.75874910294527
1000,-110.57892647619366
2000,-829.3772638186067
3000,-770.9501878912668
4000,-760.091019629187
5000,-739.1782539668741
6000,-759.6824598428042
7000,-770.5247892188224
8000,-732.0946991424605
9000,-688.8512427787672
10000,-95.93605495641154
11000,-135.19116575275265
12000,-90.34133063115972
13000,-50.1927465039027
14000,-56.917453459602626
15000,-33.372974274073655
16000,-28.04011200472263
17000,-29.643453666165122
18000,-28.674080376886312
19000,-20.40593148800004
20000,-420.95825499896665
21000,-35.06167325076625
22000,-551.4725660168605
23000,-582.7567559400446
24000,-36.9936135951091
25000,-633.8533968178829
26000,-605.5469058646288
27000,-39.81786155190613
28000,-29.059811823501484
29000,-41.91450065555106
30000,-31.59812456804019
31000,-40.25785529553499
32000,-27.71735697372198
33000,-74.53573801623862
34000,-70.39629127975046
35000,-67.50208881427
36000,-28.60635219020453
37000,-55.522994526199156
38000,-36.57420566331523
39000,-19.867246099879413
40000,-69.43173034036457
41000,-57.56976021920902
42000,-43.593795045459935
43000,-37.53337120845003
44000,-49.8310136947773
45000,-20.248654969206864
46000,-24.08539527997842
47000,-18.31810791672637
48000,-21.06082597527839
49000,-7.884837269831147
50000,-18.389245896202517
51000,-15.356912821270601
52000,-9.225090423660532
53000,-17.464831466047734
54000,-5.958447364772386
55000,-7.7503920700887425
56000,-12.757937991368395
57000,-12.072200640473572
58000,-7.888735339668891
59000,-771.3517330872509
60000,-6.8503805547488374
61000,-15.768509048308042
62000,-93.00145745232493
63000,-14.543285680909728
64000,-26.198851365422055
65000,-8.187024362795745
66000,-362.2773599098441
67000,-338.90013362984126
68000,-28.452241777153443
69000,-28.856551670383393
70000,-27.219509185575205
71000,-19.34777633759976
72000,-12.308705360911441
73000,-19.14332399038708
74000,-12.508156888623677
75000,-5.147234300500805
76000,-16.265451991175482
77000,-19.899664053598315
78000,-36.75160539516616
79000,-24.39164298797083
80000,-29.45586460521472
81000,-400.20328490537247
82000,-437.7699934037347
83000,-394.51567848125234
84000,-400.91841531254335
85000,-409.34633199325526
86000,-396.28589693252917
87000,-10.561933391323283
88000,-347.4337353991271
89000,-12.347371569747063
90000,-9.539488145805878
91000,-10.589684768783986
92000,-12.14292075683239
93000,-20.86809430848637
94000,-21.103649019693727
95000,-31.35762515174025
96000,-28.78913519569103
97000,-38.27745557044465
98000,-17.871345385958154
99000,-15.546935243866564
100000,-34.560702520413294
