timestep,eval_reward
1,-101.31801448047557
1000,-106.26573769582201
2000,-789.7793752059557
3000,-775.1276942581967
4000,-770.7527053835986
5000,-770.5990923701725
6000,-774.7230917844025
7000,-769.6461312999659
8000,-768.0932999802131
9000,-749.7488095662779
10000,-485.519351191647
11000,-395.64110764330525
12000,-493.6279011643005
13000,-513.7720747605958
14000,-484.0272976588725
15000,-526.9368522939138
16000,-480.02028606194057
17000,-431.97373696874325
18000,-380.09536755251855
19000,-330.0781276852805
20000,-311.76177741370213
21000,-315.2941746411181
22000,-575.207550875424
23000,-264.43763850616995
24000,-276.63594751281914
25000,-410.97507941999567
26000,-364.87541621603555
27000,-5.195769199274749
28000,-11.10431301820524
29000,-9.647110618240724
30000,-5.174101673962067
31000,-6.185972302326312
32000,-5.46722691705634
33000,-12.133147977007733
34000,-6.418631195450998
35000,-11.170979476716598
36000,-11.794233700598982
37000,-20.279922811889236
38000,-7.363858145941064
39000,-14.098509236365748
40000,-11.766952503216935
41000,-8.507338015187615
42000,-11.728610438258489
43000,-16.526299404520962
44000,-8.916395822650811
45000,-10.985601211696157
46000,-8.31125120917303
47000,-4.733968896422362
48000,-6.02143565631197
49000,-4.179274690404214
50000,-5.627063157173672
51000,-4.825421325643563
52000,-14.975570554385083
53000,-7.214791539283243
54000,-39.28445170881069
55000,-6.142201136760513
56000,-6.511440451825419
57000,-6.289946765422803
58000,-6.605783397539182
59000,-11.777360489251015
60000,-8.980019926770352
61000,-5.332901600181114
62000,-4.511909992777057
63000,-4.793652344014056
64000,-5.520400349567986
65000,-4.017999848037933
66000,-4.5276779314782045
67000,-4.076898040313803
68000,-5.321151067721813
69000,-6.17858117873949
70000,-5.497767899291359
71000,-4.493137013142271
72000,-4.982447854484823
73000,-5.38379035652831
74000,-4.116605830938996
75000,-4.543951410698356
76000,-4.054232026643469
77000,-8.480510637106548
78000,-4.876423002904728
79000,-6.59164373761951
80000,-4.036317618277752
81000,-5.017087156117579
82000,-6.43139420415738
83000,-11.293212847765297
84000,-4.247487909921112
85000,-6.826474512297263
86000,-4.540812475692514
87000,-4.67107315861697
88000,-4.275718868636461
89000,-4.194917559418884
90000,-4.464104498977435
91000,-4.252038422694248
92000,-4.761095141929033
93000,-4.931447836243396
94000,-4.922346574243426
95000,-4.717148386851218
96000,-4.372028901908885
97000,-4.4184717297606495
98000,-4.66282045151057
99000,-4.3239951420963045
100000,-4.3387334454903455
