timestep,eval_reward
1,-101.4684012984966
1000,-107.09472787215192
2000,-768.4132049594247
3000,-751.1346753616845
4000,-764.6469851297211
5000,-317.93618444697825
6000,-203.37928695024377
7000,-454.3425842671088
8000,-102.7847812861608
9000,-51.85760404122024
10000,-71.03017845562088
11000,-105.31953272120631
12000,-106.15584539095784
13000,-58.73083024640283
14000,-127.25791182871026
15000,-129.6026457831618
16000,-136.1201079849927
17000,-112.83513717286385
18000,-59.63705295271887
19000,-75.63922265801065
20000,-57.760589999663544
21000,-139.07655233197363
22000,-109.40368534443613
23000,-34.521195405531756
24000,-41.96133997004595
25000,-13.640937039839061
26000,-21.375618381890018
27000,-24.584594481879083
28000,-14.397326419952492
29000,-15.241780399163712
30000,-19.65983749519221
31000,-11.523143417220151
32000,-28.618716992399015
33000,-15.837206560053437
34000,-17.65927972461381
35000,-23.417833048506303
36000,-16.35440414587236
37000,-37.53173375387307
38000,-31.944066353078107
39000,-6.0070780499976415
40000,-28.881466919279266
41000,-26.990702659646058
42000,-27.81760950774671
43000,-14.641114072077185
44000,-25.417899188589246
45000,-43.775790301194704
46000,-38.26646361002966
47000,-28.726692594946787
48000,-36.65374837931883
49000,-32.02315192517547
50000,-42.387818424886696
51000,-18.81870680197944
52000,-34.76564615573865
53000,-28.16768149309414
54000,-74.29787432769768
55000,-26.595585636571638
56000,-29.42568039018902
57000,-11.083154577904786
58000,-20.63160396384827
59000,-25.773357138785546
60000,-31.201612683709836
61000,-21.397509366616717
62000,-8.69184104444043
63000,-21.77501579002316
64000,-14.88438149944866
65000,-37.27519700991214
66000,-15.2747260235813
67000,-53.15031147776942
68000,-50.328340892797435
69000,-43.761401994268
70000,-19.164549581444632
71000,-19.52189584547624
72000,-129.1959153487105
73000,-6.176547449439865
74000,-13.567106973748752
75000,-13.029474904638388
76000,-31.60039387136807
77000,-46.60537302771216
78000,-4.839453769280461
79000,-8.308201610618488
80000,-33.648263691577114
81000,-5.714467821415852
82000,-22.097060924551865
83000,-9.665840126647687
84000,-12.158008979222537
85000,-7.410705107649421
86000,-10.480833723226631
87000,-7.847238791658371
88000,-5.474364512931001
89000,-7.954658287675595
90000,-6.2857863445755084
91000,-21.881771343598835
92000,-11.74648977124037
93000,-4.696004529507479
94000,-5.77562749560384
95000,-7.442855615684838
96000,-5.655250337100981
97000,-5.581000982078641
98000,-5.4276403597047995
99000,-5.0952248275754535
100000,-4.95797414950062
