timestep,eval_reward
1,-101.76043336437594
1000,-808.3239700972863
2000,-44.921931964592964
3000,-73.7687812270451
4000,-15.391068396512221
5000,-80.06540085442946
6000,-8.520606432893587
7000,-15.637981153220961
8000,-4.022453723588664
9000,-3.7095453198989055
10000,-4.754559622743293
11000,-3.4271758013630556
12000,-3.683298306136806
13000,-3.3987929745533103
14000,-3.5578766641066406
15000,-4.647623168347141
16000,-3.8369876022140414
17000,-4.187068704154082
18000,-4.616798562463556
19000,-3.859960017645299
20000,-3.817154070357527
21000,-6.575793305676323
22000,-5.06201243297762
23000,-7.626782647309814
24000,-206.27957115616525
25000,-8.129028749084085
26000,-13.773314776626208
27000,-5.288451032313739
28000,-11.087953344781885
29000,-9.803532950353341
30000,-6.011406070613539
31000,-4.611499906457792
32000,-5.62806578641104
33000,-6.987108863521497
34000,-38.334765384243205
35000,-16.33777734078748
36000,-16.24687899805736
37000,-11.523162380680265
38000,-10.297715375825861
39000,-7.561923267283755
40000,-8.576278658789217
41000,-6.223393897910615
42000,-8.35319808491761
43000,-8.31401950921213
44000,-9.056163475824148
45000,-584.7399873413451
46000,-9.798142442896028
47000,-3.969099654641086
48000,-119.65059703533792
49000,-499.2588508827084
50000,-70.83750333176157
