timestep,eval_reward
1,-101.4966412798905
1000,-964.2676999374534
2000,-849.4385692209428
3000,-767.3145576302724
4000,-575.6210088909455
5000,-753.4106166937075
6000,-10.010829437618003
7000,-12.456045350677417
8000,-3.4061641274252143
9000,-3.3600301214830384
10000,-3.159107696827239
11000,-4.180413907813628
12000,-3.38387692153175
13000,-3.28178000285712
14000,-3.4088260509926402
15000,-3.342342527133262
16000,-3.785059003243476
17000,-3.011738682551509
18000,-3.0719249150133026
19000,-6.0807651636867215
20000,-7.163152667817669
21000,-8.457156773748286
22000,-9.553562055454613
23000,-4.133543014921993
24000,-3.849959560425084
25000,-3.471529045152155
26000,-4.466923071573613
27000,-3.177671821240047
28000,-3.8339695708828785
29000,-4.6638154563794965
30000,-4.507060688354949
31000,-6.989090937332032
32000,-791.6101022178261
33000,-782.0644264023688
34000,-861.5035619532177
35000,-27.07953024013173
36000,-6.027721422693301
37000,-26.544205839550717
38000,-49.33601677785064
39000,-48.80074337366818
40000,-11.470063186452364
41000,-5.817478648544906
42000,-5.196800720475506
43000,-18.956070890860065
44000,-39.3875471517774
45000,-55.470068499540155
46000,-43.63500815904844
47000,-5.292210035233916
48000,-5.881220050693127
49000,-10.333708311329016
50000,-22.031276894605806
