timestep,eval_reward
1,-101.51830028649074
1000,-985.797527147044
2000,-895.7442519017726
3000,-760.9841368486659
4000,-770.0259241307971
5000,-181.89363645607503
6000,-190.94243225283552
7000,-727.0497954081028
8000,-10.460467438282185
9000,-6.259397954965606
10000,-3.942229268535859
11000,-9.151649081217167
12000,-5.685257150587078
13000,-4.96567639867378
14000,-7.50538415213845
15000,-17.58319353081767
16000,-24.92273795211971
17000,-37.15593555977785
18000,-336.4829371458393
19000,-18.83359123111965
20000,-246.77891037160316
21000,-103.11741086823474
22000,-3.8531499118649393
23000,-38.10764418512316
24000,-8.334389954608517
25000,-6.156034459904659
26000,-4.2309472179602325
27000,-9.006278689066894
28000,-16.716102868073044
29000,-14.363486473217426
30000,-14.759865655712305
31000,-869.7110843815003
32000,-297.82871348105573
33000,-394.7861262897331
34000,-136.20748823454238
35000,-102.56387991580166
36000,-5.226980924117305
37000,-9.053414073605929
38000,-417.20977773984123
39000,-11.724635448573412
40000,-6.277341096946138
41000,-13.260972265167775
42000,-28.030219709566087
43000,-26.489937384882992
44000,-39.25238080373961
45000,-49.139141802433905
46000,-68.9899511803366
47000,-75.66192304587527
48000,-25.7583613750461
49000,-110.86679550549646
50000,-231.5604794639947
