timestep,eval_reward
1,-101.84357055812704
1000,-848.6320827040835
2000,-786.116496607784
3000,-644.3849623170299
4000,-743.8643194979371
5000,-16.82684501589519
6000,-6.155203983870968
7000,-3.822452465056194
8000,-5.113211188245894
9000,-3.570745829725105
10000,-4.472640949016065
11000,-4.66038967991017
12000,-3.5224509347421464
13000,-3.3138060275931074
14000,-3.7621535399760533
15000,-3.3470521381939347
16000,-3.9167411970487858
17000,-4.096849912658633
18000,-3.332057122198069
19000,-3.9889412521366547
20000,-3.620969130183968
21000,-6.296208635592987
22000,-4.5843603179326635
23000,-4.994820267036809
24000,-4.115227693739649
25000,-6.433141748266962
26000,-749.4333784579829
27000,-5.008038143212255
28000,-3.581730954516259
29000,-7.682716464370077
30000,-17.211152466290255
31000,-5.338282803932933
32000,-5.3281493092469105
33000,-3.956817820574189
34000,-3.6831313801888155
35000,-4.3715360829382455
36000,-3.8505319970456013
37000,-46.37486342888704
38000,-5.37806207579895
39000,-3.4525998521771726
40000,-3.3145890298389964
41000,-4.289040015367804
42000,-3.488228295292532
43000,-4.650693982265617
44000,-3.777627895810154
45000,-3.81395913144937
46000,-3.7739451748745823
47000,-4.469961668213949
48000,-6.192504925106189
49000,-16.51805719881112
50000,-3.9279174962387837
