timestep,eval_reward
1,-101.7568441152639
1000,-1092.4121696513569
2000,-880.2818736779747
3000,-794.6296923021189
4000,-722.9548243181837
5000,-321.191049094456
6000,-753.4811161056178
7000,-607.8934251544603
8000,-3.8376429100492007
9000,-3.594806006880606
10000,-5.454760819699527
11000,-7.342557414308842
12000,-3.4265164551314857
13000,-3.3527462962908112
14000,-4.399446744947098
15000,-4.154248020550501
16000,-3.561326966690416
17000,-3.3618872180283454
18000,-3.4409578944578882
19000,-3.285250447315751
20000,-4.743613463985712
21000,-4.645631535042854
22000,-4.368496488182468
23000,-3.9662004217254996
24000,-20.19072837897005
25000,-12.793362584756856
26000,-104.61553081751428
27000,-254.1185604436502
28000,-743.274233497417
29000,-67.39465594274658
30000,-8.273366187607744
31000,-8.695226652491401
32000,-267.48670031404197
33000,-7.8229708451088555
34000,-6.530336360003898
35000,-7.400665499017884
36000,-13.485371589202211
37000,-4.84890906715268
38000,-5.904011414039491
39000,-4.472098026253972
40000,-5.593600961113789
41000,-3.7246729440022945
42000,-4.407165051977777
43000,-4.430634230271158
44000,-3.5799170949401136
45000,-5.8160963636832435
46000,-8.983790671236543
47000,-4.358474624002408
48000,-4.219182139011319
49000,-3.91750831889241
50000,-4.063921034723169
