timestep,eval_reward
1,-114.97453944727258
1000,-111.85329945336672
2000,-799.7861618946995
3000,-774.7853624463414
4000,-784.8180168939132
5000,-400.41349924496785
6000,-791.529117113525
7000,-693.890210083547
8000,-777.1623128610686
9000,-796.011494718897
10000,-789.796952233898
11000,-805.7087676373252
12000,-396.23673069986665
13000,-403.8477744183448
14000,-403.4406904527983
15000,-741.7025591335376
16000,-791.7494231624345
17000,-361.3873335661753
18000,-783.6691689457762
19000,-779.4195597715631
20000,-517.122190951126
21000,-256.66849469259034
22000,-351.26879569224565
23000,-779.0949789307604
24000,-747.230158447722
25000,-675.6309264709533
26000,-319.1209754064984
27000,-234.73714212629508
28000,-252.49084607823215
29000,-298.35770874998286
30000,-185.23749999591436
31000,-194.65911037163048
32000,-205.72829634726952
33000,-221.83783856975262
34000,-353.9073438620004
35000,-186.09525860114098
36000,-205.55836256773304
37000,-157.37578449241326
38000,-159.86596034424744
39000,-126.67850723498616
40000,-161.66769826285397
41000,-149.50829754016826
42000,-148.82927390808206
43000,-162.26291564450293
44000,-130.10447545532523
45000,-168.37212527289998
46000,-132.43777100851318
47000,-229.8130952440579
48000,-166.1564000441701
49000,-115.80603053969809
50000,-139.29266956026171
51000,-205.70464759446025
52000,-131.35001745059247
53000,-120.85399085398375
54000,-143.61025877056403
55000,-133.87400379543405
56000,-129.6578676391228
57000,-184.07289351653887
58000,-86.90906746907754
59000,-148.97810191603955
60000,-155.46929800312986
61000,-166.7724121106049
62000,-168.13465676068037
63000,-207.6609461596436
64000,-228.37567620417357
65000,-139.8621475620539
66000,-204.8673445826419
67000,-101.0905840830372
68000,-292.57431829147293
69000,-141.37945371483838
70000,-184.8969172155029
71000,-120.3645286753661
72000,-192.17142891975516
73000,-154.31491687702902
74000,-197.60805161820605
75000,-117.79290931325218
76000,-117.14902857857031
77000,-148.54197694592204
78000,-153.3507486904512
79000,-187.02189383324958
80000,-156.85761101777348
81000,-116.16796421402647
82000,-188.79940675243873
83000,-188.95448791365652
84000,-196.5112127909257
85000,-168.57722717596297
86000,-147.01028938956856
87000,-149.94012840083678
88000,-135.62532866023045
89000,-173.15314036538766
90000,-189.3682403334312
91000,-203.7946543050107
92000,-117.39140072417727
93000,-125.46621002442423
94000,-158.695189775141
95000,-200.752552166079
96000,-193.89716850443975
97000,-301.4357771293487
98000,-116.89296130733295
99000,-217.99372231126367
100000,-345.98568306704476
