timestep,eval_reward
1,-102.78376921442418
1000,-775.6536430650584
2000,-777.3625526574175
3000,-788.5488454812348
4000,-784.5846258409074
5000,-774.215781544098
6000,-789.114714335038
7000,-816.7932589172992
8000,-773.5660087861628
9000,-795.5229768143212
10000,-824.3601307931174
11000,-803.949494199203
12000,-843.6407999727763
13000,-806.2963307925219
14000,-827.9944757839288
15000,-777.9039360898602
16000,-771.1753487610152
17000,-757.3904044129885
18000,-786.0514050494099
19000,-467.54958894337835
20000,-539.7824337639408
21000,-789.475627925492
22000,-339.82525444067335
23000,-246.6191893443199
24000,-160.18639675445897
25000,-228.7023645460801
26000,-192.84034881127766
27000,-235.44264616218697
28000,-203.21695994563635
29000,-162.30189913852328
30000,-250.4409667808152
31000,-219.8258191084036
32000,-187.72694141636953
33000,-242.26115126614394
34000,-253.05876700467644
35000,-184.2570655402185
36000,-175.49462399625344
37000,-226.73889469991846
38000,-177.88228642140416
39000,-144.42806670482216
40000,-186.77866574705445
41000,-171.13573863969546
42000,-148.11587399471262
43000,-155.79650288046108
44000,-131.86782395314808
45000,-243.38354810629772
46000,-161.8058680496997
47000,-160.70674921342882
48000,-148.6714226165462
49000,-190.83240479721422
50000,-200.91014251339834
51000,-199.88906028204158
52000,-152.52862617047822
53000,-172.12685003788616
54000,-212.96950981615586
55000,-179.1570089172782
56000,-156.16077788946137
57000,-149.87635486792598
58000,-167.73354437942382
59000,-208.02876625551386
60000,-145.48637960459763
61000,-168.81756048440835
62000,-203.94403939645733
63000,-334.62359213561143
64000,-141.06676222964637
65000,-215.21398876931516
66000,-188.4586259780971
67000,-252.1110396750501
68000,-135.75966350184248
69000,-207.62371464007657
70000,-189.96512566029395
71000,-161.02889366065628
72000,-186.05772832230483
73000,-217.00030027447886
74000,-177.3716968070583
75000,-120.32771304777827
76000,-177.59847992764713
77000,-395.55560640193795
78000,-164.9756510244474
79000,-155.91294484944083
80000,-146.0931743643321
81000,-203.62377046042363
82000,-163.45105260174103
83000,-266.4202958281744
84000,-143.97209045656572
85000,-239.53049629642484
86000,-324.5058979571531
87000,-281.23596308989124
88000,-167.98893578864096
89000,-275.0917155347451
90000,-191.46392875304002
91000,-200.16855539124802
92000,-230.41924681296524
93000,-217.65549781513047
94000,-187.40726461364258
95000,-216.02020141095636
96000,-157.46634689429456
97000,-174.7181097324577
98000,-121.1865312035364
99000,-304.233171357257
100000,-146.82263932188326
