timestep,eval_reward
1,-107.6943445055379
1000,-785.7883209490882
2000,-783.247529855452
3000,-778.9152335282018
4000,-784.8915814116283
5000,-836.687954784556
6000,-808.7537517791627
7000,-782.4664596827921
8000,-783.9114478459009
9000,-776.7475195109986
10000,-800.1686679548993
11000,-453.93362940969996
12000,-506.2830556492925
13000,-363.7907887600151
14000,-755.4267571603699
15000,-330.852197398953
16000,-782.3081689008508
17000,-320.693364763892
18000,-444.8071944226498
19000,-435.79883868104844
20000,-418.49135756828804
21000,-418.9809925830966
22000,-416.04498503392165
23000,-394.91064002788704
24000,-351.9247063797853
25000,-303.17367567263614
26000,-314.16524867566835
27000,-312.90219625334066
28000,-233.98317135908482
29000,-167.8566874565654
30000,-311.0565911724026
31000,-409.4141868097405
32000,-286.14030769053477
33000,-289.50422579122136
34000,-137.80947149578614
35000,-316.05149332239114
36000,-218.29416974809791
37000,-360.80847177816247
38000,-246.69071206403933
39000,-243.62437366877236
40000,-250.27678074947693
41000,-226.52096313532417
42000,-272.772760972005
43000,-253.64440332541344
44000,-212.05929162403845
45000,-261.93890416806585
46000,-328.42928371636873
47000,-373.69585108940555
48000,-310.45643824263794
49000,-299.0393946627546
50000,-325.15275271728467
51000,-290.7017342440101
52000,-382.3591164653516
53000,-439.4034884864135
54000,-398.55170063230685
55000,-433.25203710366105
56000,-410.333297991289
57000,-347.8619495372907
58000,-331.48420958751933
59000,-314.91434246488194
60000,-268.46199990302756
61000,-335.0202039433126
62000,-339.7380134640924
63000,-428.49936302927955
64000,-394.50582757908126
65000,-315.5544905264563
66000,-326.4395822191641
67000,-275.92455874467794
68000,-400.7159572090562
69000,-249.90254683062662
70000,-310.90595099657236
71000,-297.68641310179106
72000,-334.6872823906028
73000,-261.237767081897
74000,-336.43460363584916
75000,-246.86734763971108
76000,-302.24277620560946
77000,-288.1168405708156
78000,-284.14425915527346
79000,-265.3815366965483
80000,-316.1181486048272
81000,-273.8919064015417
82000,-281.5060781376162
83000,-276.577905250573
84000,-279.43687139923935
85000,-290.85343162299506
86000,-267.3262412082127
87000,-251.14279693220092
88000,-284.6819089874968
89000,-225.23452180419582
90000,-279.8276075972078
91000,-234.6514524498827
92000,-280.76253788347015
93000,-252.64946323494658
94000,-257.8026580247085
95000,-257.32484522540767
96000,-212.92885413732657
97000,-223.92750038084674
98000,-215.4202432485978
99000,-293.49426022943965
100000,-268.2610976772367
