timestep,eval_reward
1,-105.9769401512717
1000,-106.82987842857224
2000,-779.3218239473514
3000,-314.77232354322217
4000,-787.0613774124567
5000,-822.2297166206507
6000,-815.3503146172214
7000,-790.7013285912413
8000,-792.243879186535
9000,-790.9508123132314
10000,-796.0172069736493
11000,-779.4329213082574
12000,-810.1837973211502
13000,-525.0342147428292
14000,-377.98773779792134
15000,-235.64562564668665
16000,-325.9849926617222
17000,-308.0742265016055
18000,-251.50904897911894
19000,-285.76993069719316
20000,-286.5666359190502
21000,-223.24262156811028
22000,-384.69245677743345
23000,-375.6707945596923
24000,-264.36871440095905
25000,-227.17602011146926
26000,-182.161650702109
27000,-177.56531974010625
28000,-381.36948553057533
29000,-344.3987208937135
30000,-353.94128817601046
31000,-409.4327740065345
32000,-132.8955760653506
33000,-217.751480190276
34000,-316.4533210434332
35000,-228.48452072417763
36000,-209.3921480670826
37000,-242.7322357777673
38000,-339.7421237539325
39000,-175.19663383493483
40000,-146.8415077934103
41000,-180.76222404916754
42000,-116.97590493823391
43000,-240.89021909495398
44000,-150.15986028472034
45000,-172.5711621559117
46000,-113.47083590743674
47000,-133.5430976240908
48000,-108.58861040987428
49000,-123.71252996603857
50000,-205.26825836880505
51000,-154.46783242148862
52000,-105.35792413685803
53000,-170.28530604911091
54000,-120.22567051645744
55000,-160.63409360996116
56000,-148.0942152347194
57000,-127.80908925269839
58000,-275.5810219363732
59000,-257.65805551626426
60000,-153.75606772647544
61000,-146.2678666624642
62000,-168.12920082603037
63000,-127.13735126296223
64000,-133.36098344716203
65000,-128.74537444217341
66000,-233.0019565905098
67000,-174.6244684421824
68000,-159.69343634568972
69000,-175.1556707415106
70000,-121.51176144982394
71000,-99.65162741455342
72000,-162.16367611925108
73000,-196.4481378767413
74000,-170.01043272466467
75000,-180.97355677965004
76000,-132.2480927638213
77000,-169.31479842048702
78000,-150.4255368103504
79000,-167.33637566194483
80000,-223.05273836223475
81000,-166.66326726966912
82000,-166.2470262890278
83000,-155.12138085740324
84000,-219.00079650428475
85000,-123.07661746997277
86000,-128.4938758005585
87000,-130.78367136543648
88000,-124.00883168714712
89000,-196.6095032939294
90000,-192.39297646925752
91000,-129.50801579811787
92000,-196.68435103865073
93000,-124.7272422283181
94000,-143.9736536185537
95000,-143.85420993639858
96000,-221.45075132178533
97000,-251.17513013649844
98000,-173.9966500361404
99000,-152.78750248831943
100000,-200.9340083987244
