timestep,eval_reward
1,-105.22362348443728
1000,-839.2543874676303
2000,-848.3596934080093
3000,-795.4859163456383
4000,-880.3637513890882
5000,-783.0620826644262
6000,-785.4945977893589
7000,-789.927661134942
8000,-815.0458743345802
9000,-812.5443401650662
10000,-811.6207842474537
11000,-451.21172105526057
12000,-427.0558511150808
13000,-475.7723217578537
14000,-418.92577014429156
15000,-460.5815795605214
16000,-413.6157829874609
17000,-422.7559409082058
18000,-363.85172805599353
19000,-426.8509683904326
20000,-405.633139071005
21000,-412.069509479049
22000,-424.4232258070302
23000,-414.60972408200735
24000,-412.2809029826534
25000,-345.9402449432316
26000,-278.01894765426215
27000,-282.93249158986225
28000,-147.20337934873427
29000,-319.5638187624818
30000,-152.748398813381
31000,-136.65406022427263
32000,-136.23092297170774
33000,-169.60166802842272
34000,-330.18380558849526
35000,-256.45663994894676
36000,-190.9805017731904
37000,-389.7684622059629
38000,-134.43968298987923
39000,-200.82719572965115
40000,-121.71349026887623
41000,-139.64508066086523
42000,-173.14393336984375
43000,-151.73419261116595
44000,-158.779880811142
45000,-129.40544969941558
46000,-173.8497087443153
47000,-268.1843369164541
48000,-297.46407953974654
49000,-245.12248369342123
50000,-256.43930294451104
51000,-158.66161244158445
52000,-214.18025875543225
53000,-243.07816272192264
54000,-215.23227003814344
55000,-265.4210256956356
56000,-169.12145299189822
57000,-172.71495483655664
58000,-183.49306495962637
59000,-216.93397992994176
60000,-176.66866101726586
61000,-212.87945297784734
62000,-193.4345410702204
63000,-157.81920183459926
64000,-162.7999515576005
65000,-195.802374743827
66000,-167.7665295674166
67000,-195.82416055869422
68000,-202.61964303524036
69000,-159.04156010499983
70000,-159.80994820904422
71000,-201.18628577586648
72000,-176.93539096451082
73000,-193.2230718503189
74000,-123.33880152831661
75000,-151.7334539689441
76000,-179.70336413795036
77000,-164.96823551010738
78000,-177.7409013611646
79000,-141.44816161944271
80000,-155.6845280052625
81000,-202.11767385737187
82000,-175.67025254754427
83000,-160.36153464146884
84000,-226.25937241465093
85000,-160.28025243084036
86000,-143.1989380922394
87000,-188.54417085769512
88000,-184.00814030627438
89000,-195.9589988068536
90000,-241.96069938441707
91000,-158.99920696197256
92000,-186.9076643481278
93000,-161.00679030231458
94000,-181.45000174472221
95000,-190.53225570583106
96000,-219.57834115642186
97000,-211.1989092691764
98000,-164.08232562006708
99000,-201.7598638231645
100000,-171.10034635561783
