timestep,eval_reward
1,-102.59124189461697
1000,-118.0321690017921
2000,-112.25382328630462
3000,-113.38829304539948
4000,-114.72611779892513
5000,-115.28172120709522
6000,-129.95891137836003
7000,-134.94397237262655
8000,-115.9756495714093
9000,-113.41729772055638
10000,-137.77181563082667
11000,-115.30314374905498
12000,-130.15875001445144
13000,-115.27144807024797
14000,-121.09183200912834
15000,-127.70342896631595
16000,-177.7290656438783
17000,-176.6189490760859
18000,-117.05598796753887
19000,-114.48384613250002
20000,-113.9870000859185
21000,-2.2218267062361052
22000,-1.3949767382146916
23000,-2.2224788767529504
24000,-1.2434931886436074
25000,-1.1716108712075162
26000,-1.1626605560228447
27000,-1.2284668088037145
28000,-1.1791741095594677
29000,-1.0744203339906466
30000,-1.3541209844553697
31000,-1.1752582592745928
32000,-1.4645627731865165
33000,-1.3387459981821999
34000,-109.30366381470752
35000,-1.5444078195588664
36000,-1.4344441238414338
37000,-1.3421661170262955
38000,-1.4364578875117615
39000,-1.6176209436974835
40000,-109.59289159384838
41000,-1.6538273552061906
42000,-1.5455670971565452
43000,-1.1004617712959612
44000,-1.6103498071659674
45000,-1.4043262955675464
46000,-1.724916917015591
47000,-1.4393017258935794
48000,-1.699497217618509
49000,-1.383658399411547
50000,-2.0903344251887206
51000,-1.8256774571036578
52000,-1.3664073293210197
53000,-1.5424858283919143
54000,-1.8315123390456813
55000,-111.01887612915225
56000,-1.765355568138739
57000,-1.3990682695852286
58000,-1.3174688892446877
59000,-1.6961904324035761
60000,-1.740008623614505
61000,-1.47971031043962
62000,-1.526424193386351
63000,-1.7336659074149117
64000,-1.716930475933931
65000,-1.7878215318865824
66000,-1.5130501120215807
67000,-1.5545600467419245
68000,-1.746906668100261
69000,-1.6027510485937224
70000,-1.68372732727266
71000,-1.7702748554769538
72000,-1.5332226600038399
73000,-2.1281305007224485
74000,-2.00252434105912
75000,-1.522705975747788
76000,-1.4578452673705447
77000,-2.0595805731186525
78000,-1.8776940718277375
79000,-2.3134541363693626
80000,-112.19364317350878
81000,-1.908156384328944
82000,-1.7671330926377582
83000,-1.9959422319422344
84000,-1.6506489303076581
85000,-1.8335301885960917
86000,-1.6701964930778463
87000,-1.9393030434197283
88000,-1.7975672474184323
89000,-1.867694986903639
90000,-1.5331685609614698
91000,-2.0047770907904336
92000,-2.035744116499504
93000,-2.2196060347747175
94000,-1.7347118201132168
95000,-1.748946621690281
96000,-1.8985986580804344
97000,-2.197615923144453
98000,-1.962329551053564
99000,-133.30994116523678
100000,-2.030799693021455
