timestep,eval_reward
1,-101.89805801153581
1000,-107.24841651168387
2000,-210.71424745849637
3000,-119.39872367299371
4000,-122.05918431205527
5000,-134.8287838370155
6000,-115.39077983274552
7000,-108.36276951432072
8000,-106.68105979689383
9000,-108.06797595369908
10000,-107.76965450584154
11000,-109.64106894963354
12000,-110.15978577908555
13000,-109.86844341029624
14000,-108.67452439958382
15000,-107.5269524441642
16000,-110.55761794032547
17000,-111.37249191735259
18000,-107.86629087633722
19000,-107.82905948024774
20000,-109.25355711735578
21000,-108.31983963389341
22000,-111.10335175972462
23000,-112.82793668408166
24000,-113.66128071109361
25000,-112.00410662287969
26000,-115.27507949082384
27000,-112.36052996769514
28000,-115.07325785662837
29000,-112.40340787568874
30000,-109.44014522059653
31000,-113.31421264207088
32000,-2.297252538271907
33000,-110.1318536688486
34000,-109.86389174368858
35000,-111.96148003370232
36000,-108.62640912440958
37000,-113.22136628839094
38000,-110.26281072210597
39000,-111.20428156572663
40000,-109.46275557439951
41000,-111.02422565790802
42000,-109.38404075605105
43000,-108.20135096786453
44000,-109.73343680308827
45000,-108.47188945329984
46000,-109.76049067714582
47000,-108.0956526314128
48000,-1.5519072966620535
49000,-1.1493974915695315
50000,-1.2746180791218296
51000,-109.4619202217279
52000,-1.5390408082068703
53000,-108.81599843255937
54000,-1.371887907628312
55000,-1.5526190605744816
56000,-1.5114278534530179
57000,-1.4577058275637986
58000,-1.3005011198370864
59000,-1.5463015662497734
60000,-1.337848054898115
61000,-1.6623022238096279
62000,-1.6306664350912279
63000,-1.6097613611877508
64000,-1.5884282292006806
65000,-2.0884368897239383
66000,-1.429193379499472
67000,-1.728360102143134
68000,-2.194871142246144
69000,-1.4312918684075266
70000,-1.8367955368321882
71000,-1.6853460661043709
72000,-1.4258839504592973
73000,-1.6234956705181138
74000,-1.3890773805079935
75000,-1.2744097407512662
76000,-1.6050937429306933
77000,-1.445574786383193
78000,-1.5400221029018943
79000,-1.7175841311818916
80000,-1.2975271423281705
81000,-1.8361369035105428
82000,-1.7724517894882
83000,-2.6868500969836995
84000,-2.5731092706732
85000,-2.5900167825560456
86000,-2.950930483350828
87000,-2.822747039375947
88000,-3.156606091307837
89000,-2.8321831021635795
90000,-3.3161999455621163
91000,-2.2045810887346526
92000,-3.147395811384963
93000,-2.229985785769727
94000,-3.4540951127228934
95000,-2.9981289529061494
96000,-2.848023900909796
97000,-3.0732300654324574
98000,-2.8671155855758568
99000,-3.199929122198641
100000,-2.226051709324538
