timestep,eval_reward
1,-101.60285366883937
1000,-105.64107101009408
2000,-106.05376515172436
3000,-108.21656736173615
4000,-109.33580955042753
5000,-108.73793461178907
6000,-109.76897218720103
7000,-110.58931915013855
8000,-110.1392933553803
9000,-109.83982591751851
10000,-108.95659182543596
11000,-108.31228381033702
12000,-107.79215099230915
13000,-107.81977638700157
14000,-107.68282623807346
15000,-107.868473243188
16000,-107.36946298279176
17000,-107.64069181496431
18000,-108.13764220479057
19000,-109.1123248821944
20000,-115.11965237514939
21000,-110.5548645295972
22000,-114.89909228637268
23000,-137.76427780341533
24000,-128.08874264319417
25000,-145.0772854434813
26000,-132.04989376230256
27000,-123.98216314734206
28000,-143.15183824539884
29000,-122.81724014649993
30000,-114.2408089158475
31000,-118.35889535100603
32000,-113.751642560926
33000,-118.98011182717713
34000,-142.9662588367458
35000,-121.08145634004796
36000,-119.663958373354
37000,-188.66587727944898
38000,-132.19822035329057
39000,-123.07608099360692
40000,-126.40305053801801
41000,-79.00223946307761
42000,-129.34043872295183
43000,-130.541000199356
44000,-135.9664100257606
45000,-142.49354598631595
46000,-216.08050810042823
47000,-124.20600386711725
48000,-148.90231130055747
49000,-122.59582225305212
50000,-130.4510670430629
51000,-25.486822552025135
52000,-158.47836541307953
53000,-17.489118532537884
54000,-177.80156274865482
55000,-128.9214786403653
56000,-117.55575562292594
57000,-132.50004014309258
58000,-171.82308502733662
59000,-125.31985267707063
60000,-35.93346912928657
61000,-111.15343672601165
62000,-147.7455908993125
63000,-134.3473372597059
64000,-212.75863064835008
65000,-139.10395935047535
66000,-127.38228638441353
67000,-130.43347177929013
68000,-145.3309618853959
69000,-174.76238578349034
70000,-140.26453463969855
71000,-151.70104357240717
72000,-130.01447507312736
73000,-142.40501493090005
74000,-146.73903324032966
75000,-130.03225037210956
76000,-35.82227960772431
77000,-133.25919800362783
78000,-167.03925001961858
79000,-89.00057437879524
80000,-17.879434133548443
81000,-138.90032894211933
82000,-148.10940378347158
83000,-168.4666947695631
84000,-209.2618865936586
85000,-136.34098049794648
86000,-141.07784867004136
87000,-142.2885244185146
88000,-183.88749549027108
89000,-170.76758080336603
90000,-151.37741756295745
91000,-133.59562927003452
92000,-142.54527349372782
93000,-145.4986063222192
94000,-123.26003353764382
95000,-117.71495276260056
96000,-134.88894807924507
97000,-142.85562823635988
98000,-116.06718915680091
99000,-157.75699124075607
100000,-113.95196521539079
