timestep,eval_reward
1,-101.68556488456503
1000,-102.37402179799523
2000,-105.43207209570639
3000,-105.23626593114182
4000,-109.1707638199015
5000,-110.77675149018489
6000,-111.18064965951164
7000,-111.56011562931617
8000,-112.60960626242087
9000,-116.64338685995138
10000,-114.44131650818515
11000,-113.68838649833481
12000,-109.66128703821752
13000,-111.38176574848163
14000,-110.61454490906442
15000,-109.33083565165191
16000,-109.41279966078758
17000,-109.48837699355161
18000,-112.52793126270652
19000,-111.32699192645175
20000,-111.31669391734617
21000,-117.58841417064274
22000,-113.5326895466408
23000,-112.38437134362849
24000,-114.88985510957372
25000,-115.58548540508377
26000,-114.14954685146643
27000,-116.37978052252369
28000,-114.09295431609425
29000,-119.88550526094244
30000,-118.1684605353818
31000,-115.70839295578791
32000,-119.45584255637235
33000,-115.87700379228438
34000,-116.81431695948694
35000,-120.17206543096803
36000,-121.03342914512535
37000,-122.26101393581114
38000,-123.70450753374492
39000,-115.20276616509923
40000,-119.43656257561294
41000,-116.07767952729357
42000,-114.53546463238199
43000,-117.71928977907073
44000,-116.47835396801193
45000,-114.49283972821117
46000,-124.32242387869161
47000,-121.09614265042248
48000,-124.03824736697207
49000,-124.7213614966856
50000,-132.10280312223406
51000,-124.9133764543693
52000,-121.85814555671053
53000,-122.45708366288275
54000,-117.13882326570074
55000,-123.98703544327142
56000,-119.23669613387848
57000,-119.96531359303896
58000,-120.70472096851458
59000,-120.36458135701824
60000,-114.60868678457055
61000,-119.06740752994213
62000,-121.80166560191682
63000,-121.91887806752857
64000,-127.73308584890555
65000,-131.822677649047
66000,-124.68368917269159
67000,-123.03308754756088
68000,-119.55586480541129
69000,-139.634634903544
70000,-137.35196646261593
71000,-132.40125622108974
72000,-121.71076848202222
73000,-124.09993954239
74000,-139.92251737225595
75000,-132.76367406153147
76000,-123.21032117567874
77000,-130.95493141359356
78000,-131.3488757341603
79000,-152.32864680844398
80000,-127.56861313752579
81000,-127.6305592108898
82000,-134.02601857595994
83000,-120.71375346575539
84000,-121.20670303408076
85000,-130.47405328492675
86000,-135.58130791377621
87000,-136.55376822240476
88000,-135.56697802288284
89000,-147.02496312387706
90000,-127.2571621558681
91000,-118.02181454115151
92000,-128.88533337631864
93000,-122.97298597510728
94000,-127.56667927670048
95000,-120.63750982789145
96000,-127.09259475250845
97000,-131.62314341836952
98000,-135.68679459054732
99000,-124.9953430172622
100000,-124.56891950680877
