timestep,eval_reward
1,-101.43629612962022
1000,-109.6046906077567
2000,-16.72154987862541
3000,-136.4858979243004
4000,-109.86891109940966
5000,-107.47109661766879
6000,-108.96891793999708
7000,-107.48831621027041
8000,-108.91234481156087
9000,-110.15838746926111
10000,-108.91949664720548
11000,-124.34195332344524
12000,-129.10519610997437
13000,-134.22872891198705
14000,-118.8607587973266
15000,-117.42280913767776
16000,-113.03011084264709
17000,-118.73742796103838
18000,-118.84075694077832
19000,-145.92937071123086
20000,-136.04341466477595
21000,-122.63181505952981
22000,-118.90198251962342
23000,-162.1044487791121
24000,-40.90155211653334
25000,-118.64861076943808
26000,-116.50102672846825
27000,-111.20899565961659
28000,-120.4426364039523
29000,-124.49728908128259
30000,-124.55002636211401
31000,-124.60758986132213
32000,-121.26558751928614
33000,-115.58333381527822
34000,-112.27649716682095
35000,-114.27132084400647
36000,-113.42009424456654
37000,-112.42204524175236
38000,-123.05155178990115
39000,-114.92267826373595
40000,-112.25067613735216
41000,-120.97537966985165
42000,-117.6831800252665
43000,-116.45841222261714
44000,-119.70388202118164
45000,-124.45959701954939
46000,-122.36871121998173
47000,-150.6528412717408
48000,-32.09654096657041
49000,-167.15127719720397
50000,-138.00931569752055
51000,-170.82187966840672
52000,-20.966034888412494
53000,-41.40510589605545
54000,-150.79457027401844
55000,-127.59474893757636
56000,-145.82313802999545
57000,-176.60774652833888
58000,-148.99309667117532
59000,-137.1790106613934
60000,-127.39155694867013
61000,-142.32471126587205
62000,-133.51885289045543
63000,-125.28174255606979
64000,-122.37721352591547
65000,-123.93140679845628
66000,-134.60845899434128
67000,-113.64757513080787
68000,-131.05995045455865
69000,-114.83689480695541
70000,-126.84821478444093
71000,-152.49214886394202
72000,-123.74782455275738
73000,-125.96847769684928
74000,-121.32497436834798
75000,-127.01362159345184
76000,-134.52885379942705
77000,-141.92041693345357
78000,-136.28251589138307
79000,-138.75208666335163
80000,-120.80458395060464
81000,-119.51100174785684
82000,-118.81179443835767
83000,-124.20335832318588
84000,-117.9944629492422
85000,-121.02535105959599
86000,-119.79828492121206
87000,-139.59206687223485
88000,-140.90266649322632
89000,-174.2831918901778
90000,-122.24709806308728
91000,-118.08444330961827
92000,-126.01502948734633
93000,-145.85362233970193
94000,-129.23900858823023
95000,-132.3763600497967
96000,-127.77872692555859
97000,-136.8974642315681
98000,-125.41562194453371
99000,-123.90234286724544
100000,-137.42409422393547
