timestep,eval_reward
1,-101.37354403946772
1000,-104.76972179336856
2000,-104.80419883157175
3000,-106.06048472003016
4000,-104.2199556501431
5000,-104.79987622343685
6000,-104.50480778591708
7000,-104.63907420482782
8000,-103.56177156853119
9000,-105.82518701262495
10000,-105.00825951475952
11000,-103.98765286231787
12000,-103.93450904998348
13000,-104.44993935068894
14000,-112.48483281879717
15000,-107.90025200043533
16000,-110.14795899229894
17000,-2.4388738872329334
18000,-8.165131375647913
19000,-2.7862886901224204
20000,-2.01593074556681
21000,-4.758735390230604
22000,-8.23782450550696
23000,-5.548143402618503
24000,-8.29135213462104
25000,-105.29776111828241
26000,-8.790788864296994
27000,-12.1064411116212
28000,-9.218569773556908
