timestep,eval_reward
1,-108.76016860455539
1000,-103.51868904267945
2000,-102.86832731292297
3000,-102.86149928059457
4000,-103.62984032499766
5000,-106.4346846452623
6000,-111.39961560757762
7000,-136.87515742935457
8000,-117.62956876471742
9000,-154.68773798364825
10000,-111.00293248634553
11000,-122.29664777457302
12000,-108.02098035092554
13000,-106.60757778387844
14000,-108.25284190421961
15000,-110.20307136922271
16000,-109.97267516080582
17000,-108.29750170719377
18000,-110.56506410039779
19000,-108.42244298003504
20000,-108.13428959114523
21000,-104.7969559034613
22000,-104.83728424536274
23000,-103.80876200481218
24000,-104.22005408414388
25000,-103.95832411086568
26000,-103.51097508389958
27000,-103.93269911678763
28000,-104.24032084265438
29000,-105.28789633499525
30000,-105.29463919696957
31000,-105.42336826424997
32000,-105.02461636099976
33000,-104.91664901839438
34000,-107.16842296444916
35000,-102.6919518905181
36000,-104.54007857457853
37000,-108.06373030812422
38000,-113.97480330094696
39000,-107.3965170276884
40000,-107.49748645360306
41000,-106.33920913783919
42000,-104.81724219693835
43000,-107.55148809366992
44000,-151.0130561391881
45000,-110.01620074401171
46000,-116.9015498488219
47000,-12.374589878892083
48000,-117.44725835590181
49000,-119.66707190990275
50000,-115.57448852005312
51000,-106.61386744425855
52000,-109.12836645053386
53000,-107.26004903461158
54000,-107.87932629895667
55000,-111.12036701186072
56000,-107.21370108006444
57000,-112.7784105309632
58000,-106.2833313202482
59000,-108.57366108766212
60000,-107.01831851956835
61000,-114.17485223929526
62000,-113.90514132576298
63000,-107.8610802095382
64000,-113.06571946569771
65000,-113.63324795811558
66000,-106.7183092127386
67000,-114.9384468680549
68000,-115.55899328058362
69000,-112.52839186174766
70000,-139.58582365530697
71000,-182.47496731663614
72000,-55.987507292017106
73000,-118.93759390594549
74000,-111.78953349984384
75000,-108.72401244339095
76000,-109.397116636237
77000,-107.99726185115291
78000,-106.49430826567892
79000,-105.93463122066733
80000,-106.29885149415232
81000,-108.4260872909177
82000,-105.3554208047331
83000,-105.12810346546681
84000,-108.8792546782941
85000,-109.09187522987867
86000,-107.9404587609014
87000,-109.22294698708441
88000,-115.07941918554245
89000,-109.31890584604932
90000,-109.5800611291807
91000,-110.55655868215226
92000,-111.99531580786908
93000,-109.93747834763987
94000,-109.07654965952717
95000,-108.69738409787985
96000,-110.33460219794097
97000,-108.45525911256509
98000,-109.2694770106433
99000,-109.0372599372433
100000,-113.89997505623913
101000,-43.721381146582225
102000,-116.32509473048292
103000,-108.5305201809909
104000,-112.51508986345013
105000,-107.13465498828025
106000,-108.91390517320343
107000,-109.02293878693617
108000,-109.56562476514969
109000,-108.63146513203989
110000,-108.67173978459945
111000,-108.47341612131216
112000,-110.1687918669904
113000,-111.17634347188087
114000,-109.86654409928758
115000,-108.10379179075258
116000,-109.06159588042154
117000,-107.994142228538
118000,-110.45414581488876
119000,-105.53973262304493
120000,-108.84383593594492
121000,-109.1008888918626
122000,-109.07303282921757
123000,-110.17851063493468
124000,-120.8091600854105
125000,-114.36479284858916
126000,-109.58340374215335
127000,-113.50562862381501
128000,-109.63151745194895
129000,-107.95988870364195
130000,-110.9103725130395
131000,-110.40767585797965
132000,-110.27219681386484
133000,-111.12083169996217
134000,-111.56520385734676
135000,-109.72857439591913
136000,-109.80968396940635
137000,-110.55093796184102
138000,-112.47218511839633
139000,-111.92744875305507
140000,-109.86023612607903
141000,-113.42593899172418
142000,-117.04159601078085
143000,-108.63092949792993
144000,-121.24393284608384
145000,-107.49220116282157
146000,-115.05548325457481
147000,-118.2545142861631
148000,-121.78434012384128
149000,-111.14449126179188
150000,-115.64379899528561
151000,-113.95683751065441
152000,-115.73712281867122
153000,-116.58338646867007
154000,-110.86929307945533
155000,-111.58669863390509
156000,-110.67324947276077
157000,-113.7631416491093
158000,-121.71506145556666
159000,-114.97887593018069
160000,-114.31194447625467
161000,-116.35735271396203
162000,-124.62189408482838
163000,-118.47853938394044
164000,-118.78319205810607
165000,-113.88120111195077
166000,-121.27398855344455
167000,-116.96139578229517
168000,-118.62727735028177
169000,-109.63002480129913
170000,-110.90204651070337
171000,-146.03876881844306
172000,-114.96666871586291
173000,-118.06225894277046
174000,-120.14827570233554
175000,-117.4078129360432
176000,-117.44672798823358
177000,-126.54519341827384
178000,-126.54424384110136
179000,-121.10595101379448
180000,-127.45051052405526
181000,-128.27410414315426
182000,-118.11075256816025
183000,-133.8272998366332
184000,-124.83003605491712
185000,-198.9272411558772
186000,-116.06994923632496
187000,-132.6786021346266
188000,-138.50207204745672
189000,-141.53318968783577
190000,-117.83348170500724
191000,-141.00547420925034
192000,-16.007749533673852
193000,-150.10610764658202
194000,-122.97101735909295
195000,-126.25309893448163
196000,-133.078062792072
197000,-115.16360807212658
198000,-136.09440356025496
199000,-135.35514250546416
200000,-138.20356887519472
