timestep,eval_reward
1,-100.85476837751673
1000,-108.18564063005432
2000,-107.7868202595792
3000,-105.62969330767439
4000,-103.98088664235436
5000,-104.30573923267049
6000,-106.02485963114945
7000,-105.43696229683816
8000,-105.7792805806434
9000,-105.15269319528196
10000,-105.09301629271535
11000,-104.8373800559364
12000,-134.01907870372543
13000,-2.5267816724334926
14000,-1.2851533887537607
15000,-7.606495878545624
16000,-0.24573407800310756
17000,-0.18271873390975923
18000,-0.18075874830997413
19000,-3.2638162804525104
20000,-0.17096497737952795
21000,-2.7309438421238963
22000,-0.1636512195883774
