timestep,eval_reward
1,-100.7348314229304
1000,-103.37588254962604
2000,-104.24130316817866
3000,-103.84855582878033
4000,-103.61009633458838
5000,-103.37123860833279
6000,-103.35588002111062
7000,-103.26926793455746
8000,-103.19866406485382
9000,-103.2868543882394
10000,-103.83771839930978
11000,-103.95501679223476
12000,-104.59458052428245
13000,-104.36110841147517
14000,-103.94267777767249
15000,-104.15293456605887
16000,-104.05520117545196
17000,-1.8968169052827994
18000,-0.29276319447308075
19000,-0.2161674543137886
20000,-0.20146957797260007
21000,-0.21102134001690784
22000,-0.21544451579832644
23000,-4.970707421207093
24000,-0.20334774138476672
25000,-1.6362108301810898
26000,-0.20063247473910614
