timestep,eval_reward
1,-101.2172892532945
1000,-104.0441899713109
2000,-103.9628560993417
3000,-102.77716070366321
4000,-102.83589235439165
5000,-102.75406183862015
6000,-103.30459893085713
7000,-104.57108687778398
8000,-104.82262080490196
9000,-104.96711017028495
10000,-104.1475670376604
11000,-115.30210093879735
12000,-118.2315251378148
13000,-107.58618294371051
14000,-108.8488589652033
15000,-106.72265105138901
16000,-103.14150068549635
17000,-116.7470782511395
18000,-154.421913890994
19000,-107.19239531310264
20000,-115.62456871193926
21000,-104.26696460952822
22000,-103.88631486319925
23000,-105.68176867163565
24000,-103.63656958939033
25000,-103.31507009610353
26000,-104.11048508720896
27000,-103.35108527828568
28000,-103.36495465149744
29000,-104.25173940607878
30000,-103.28927043440135
31000,-106.2928396339671
32000,-104.24925053165958
33000,-104.51644922070847
34000,-105.26446924436651
35000,-106.7538612355044
36000,-104.7232200767328
37000,-103.68571629269026
38000,-105.30427432178443
39000,-105.57614164848577
40000,-105.60058070867396
41000,-105.79507692613126
42000,-103.83316654533758
43000,-2.5145702603931714
44000,-105.34227377592853
45000,-3.717016503198141
46000,-1.7911218638320792
47000,-4.132336874063179
48000,-3.7494607548531507
49000,-4.397841269705075
50000,-4.1188147380243905
51000,-4.251098197265277
52000,-2.016748394957537
53000,-2.3692208129323618
