timestep,eval_reward
1,-10.042420951765317
1000,-108.4415021621898
2000,-133.18458669691847
3000,-181.75436727016174
4000,-383.7027415599027
5000,-267.67154337345266
6000,-173.29460994853258
7000,-136.73240597900747
8000,-555.0544179935983
9000,-143.8049617883421
10000,-244.95454477754217
11000,-140.61211238513118
12000,-140.29166736275477
13000,-134.80005427864987
14000,-131.55552424570777
15000,-134.00776178702702
16000,-136.9081833322311
17000,-17.706294345984286
18000,-6.04821418312858
19000,-13.04877216560337
20000,-6.322301365469721
21000,-4.6073315951449425
22000,-5.990028372427026
23000,-19.59538414114454
24000,-13.943921181169774
25000,-12.390776294005923
26000,-20.60634857578015
27000,-17.440850432579992
28000,-21.38693364449982
29000,-23.319987630113573
30000,-14.500319988204739
31000,-33.92493063984232
32000,-18.82595739488616
33000,-39.433567718224126
34000,-43.36031578113811
35000,-22.077274461805295
36000,-20.064027007510212
37000,-21.892850235800278
38000,-7.783782972187016
39000,-20.084680723845175
40000,-31.10250220088929
41000,-2.881983977021741
42000,-10.616162390074809
43000,-9.53499741156932
44000,-3.45605897574309
45000,-12.014961719743054
46000,-8.021261105541091
47000,-3.3747159968865446
48000,-4.656149384653837
49000,-2.89519970524002
50000,-3.4509327502118725
51000,-3.0734896630791817
52000,-20.811921653924493
53000,-14.32715591873402
54000,-3.37446058963413
55000,-258.993808574992
56000,-5.143883168910739
57000,-6.439353670876532
58000,-8.05046267439545
59000,-3.185388227728907
60000,-4.760115717163327
61000,-4.115613336875232
62000,-4.389923024087189
63000,-6.820775542696583
64000,-5.597793911014632
65000,-10.365691884437679
66000,-8.24636738692917
67000,-77.88904898044287
68000,-6.812357822863135
69000,-41.54365257603898
70000,-4.9090050509585135
71000,-3.6639200756318693
72000,-7.679914770707327
73000,-5.396713167574186
74000,-22.769165411529656
75000,-35.090710126617054
76000,-5.155848762209465
77000,-51.25856060257373
78000,-73.51683339375737
79000,-4.352202983949747
80000,-6.610284542430255
81000,-21.6726644049735
82000,-22.962860557582864
83000,-9.49172725267447
84000,-17.036709421893363
85000,-22.454771416057458
86000,-10.272625054140354
87000,-8.652568726920174
88000,-14.64895457024135
89000,-6.554367717513563
90000,-22.402637469183645
91000,-14.615634032780003
92000,-10.669278652914793
93000,-15.185975895327056
94000,-15.495808348979724
95000,-13.561505360563267
96000,-10.18794394183842
97000,-6.8594601822102454
98000,-23.954269489001053
99000,-8.897638499806611
100000,-15.958142875360299
