timestep,eval_reward
1,-21.433290578161145
1000,-60.00385097084978
2000,-106.03807281025013
3000,-594.3380646300819
4000,-325.3055025757296
5000,-318.74271748311156
6000,-173.0415124891259
7000,-156.17454722766945
8000,-217.7422781156664
9000,-171.88735665667218
10000,-253.63250250292768
11000,-681.5659064027041
12000,-186.94903284574426
13000,-173.03366099085662
14000,-165.3348819393816
15000,-154.6619217602245
16000,-150.19306563354814
17000,-159.6750833331207
18000,-171.23844528403245
19000,-87.90065963854863
20000,-22.57766017985695
21000,-13.375295565042503
22000,-12.096314718985836
23000,-12.913442229895521
24000,-14.128658805515977
25000,-16.82946514988799
26000,-4.912667312049271
27000,-2.1492446576619026
28000,-2.5132194520154
29000,-2.2045119356898457
30000,-3.4850673270549066
31000,-2.0373014615233034
32000,-4.617837520637156
33000,-2.742525773718884
34000,-2.4945533003447147
35000,-4.251992218362468
36000,-20.904893848518753
37000,-18.860710988740802
38000,-12.345098326903786
39000,-14.7324122513307
40000,-6.725483002149383
41000,-2.7511398324000207
42000,-10.713490995320187
43000,-37.780430823580026
44000,-34.42153388097082
45000,-57.091935422224395
46000,-4.826337140279947
47000,-23.4218789285083
48000,-23.78355835245122
49000,-4.108819582334953
50000,-10.721790458844865
51000,-9.867518697192649
52000,-15.217329312730783
53000,-13.982836134276143
54000,-10.85222348323236
55000,-13.213976125220164
56000,-11.364544456832526
57000,-9.54357208615167
58000,-4.065175599423223
59000,-17.03909546487084
60000,-7.750360265607551
61000,-16.471494057179296
62000,-3.6371792432657424
63000,-2.0758026370057543
64000,-4.34875162249261
65000,-4.137474584667526
66000,-4.717599204662782
67000,-2.6908905607807636
68000,-2.6994250411596883
69000,-5.3410564561203495
70000,-3.568529614499478
71000,-2.5155737473582858
72000,-2.07334329149608
73000,-2.050640476198363
74000,-2.098102285897683
75000,-2.1658588968463826
76000,-4.522959318360558
77000,-3.432243721216403
78000,-21.032221019309777
79000,-2.3081236932284
80000,-7.623350052398562
81000,-5.010215527610954
82000,-13.851522086976757
83000,-15.728262876139052
84000,-14.968577518614435
85000,-4.4868645900724085
86000,-10.97687873596944
87000,-13.693354985774054
88000,-31.90636968322688
89000,-19.491578170201283
90000,-31.884690670113734
91000,-31.37308598545758
92000,-49.05468539076173
93000,-49.89544738182914
94000,-14.120890887512369
95000,-10.299062476591716
96000,-15.858915607018453
97000,-21.166933035048825
98000,-26.76786813530519
99000,-39.83700251335563
100000,-31.511900508364125
