timestep,eval_reward
1,-5.1172063796456575
1000,-105.29090630673339
2000,-140.91074608338954
3000,-869.8603700270855
4000,-263.2760951122486
5000,-163.3445821748161
6000,-164.23567979660837
7000,-191.99899897395056
8000,-314.5982715791556
9000,-585.1383089708229
10000,-263.71853474001
11000,-262.5650946152719
12000,-894.6393977261558
13000,-251.63335482721362
14000,-237.77841581476537
15000,-255.49809280620508
16000,-232.84631022280018
17000,-587.4684667863057
18000,-799.4745218107511
19000,-279.52602075328787
20000,-414.8157694871866
21000,-202.41478398336636
22000,-213.07816358028384
23000,-206.90217672243253
24000,-62.044370511419146
25000,-9.855750261511263
26000,-35.21805883209401
27000,-70.15768561470854
28000,-39.49824565802691
29000,-31.556690357753492
30000,-21.831583349341233
31000,-17.85443395841682
32000,-18.64196952467555
33000,-7.963632894259781
34000,-23.212580882516875
35000,-2.6808725090272367
36000,-4.971261677740663
37000,-5.4057876683049875
38000,-13.101635958410013
39000,-16.22973950302151
40000,-22.692265733148925
41000,-28.807848879324144
42000,-20.319889284232342
43000,-27.707759166785006
44000,-26.15060960858864
45000,-24.44344429873154
46000,-39.85561305150874
47000,-52.10276292995586
48000,-61.431937783912154
49000,-72.63347865115185
50000,-83.47192086633771
51000,-79.59802340907264
52000,-66.42760429226765
53000,-64.74018511942587
54000,-70.37931235311724
55000,-96.55790678772517
56000,-118.30804416924056
57000,-117.91608158766272
58000,-129.04963237279006
59000,-139.1440180521966
60000,-184.15282930396006
61000,-190.68175991350404
62000,-200.32998925978038
63000,-192.41972505844677
64000,-201.50894513809567
65000,-200.3411321072635
66000,-205.42116501830316
67000,-200.49559153788516
68000,-205.68714255934498
69000,-192.37540693941074
70000,-178.7120847787089
71000,-154.81136514118356
72000,-138.87395739440146
73000,-158.94898230942724
74000,-187.91161719864994
75000,-182.45917167740066
76000,-186.85163334516503
77000,-191.6436712727712
78000,-189.23042655774208
79000,-194.70217074241077
80000,-199.72523062478245
81000,-185.8414058671736
82000,-190.36792569829052
83000,-194.74634670596714
84000,-204.8046437414575
85000,-6.058152780528737
86000,-14.898943498899758
87000,-6.291093027503006
88000,-2.9238421003509187
89000,-2.1710379069721397
90000,-2.1887934239769273
91000,-2.206770888490161
92000,-2.1188626636266825
93000,-4.105911865284807
94000,-6.730730975269554
95000,-11.119429411006847
96000,-10.806835732724151
97000,-12.752696284240963
98000,-14.654100807063783
99000,-11.363335560984513
100000,-6.520780935872345
