timestep,eval_reward
1,-6.911380204109521
1000,-176.68298915847356
2000,-128.92864432286845
3000,-109.39513004703167
4000,-130.09419382420043
5000,-135.13721955159892
6000,-141.1689267126576
7000,-140.10743707143007
8000,-165.76073117398008
9000,-157.88315378139168
10000,-178.52262321425405
11000,-595.8161629104665
12000,-318.954307944241
13000,-162.86876805703557
14000,-234.3961673147493
15000,-231.51740262192249
16000,-97.32975971728926
17000,-19.618150340879044
18000,-40.352668136258686
19000,-5.028498088970578
20000,-21.738367509364636
21000,-23.866451979826877
22000,-5.158588280228193
23000,-3.4650979956282892
24000,-32.80882018215359
25000,-3.2784959478694184
26000,-3.81025864838527
27000,-3.2299031251905266
28000,-32.89434001929845
29000,-2.9394705519207123
30000,-3.4497937315670644
31000,-3.728193678938345
32000,-3.037797061403653
33000,-29.060172351532184
34000,-3.427998375396255
35000,-11.574160678815913
36000,-14.244589415565256
37000,-8.91814028030122
38000,-8.62545669840169
39000,-17.169617444764878
40000,-17.513734090289052
41000,-34.823971835379346
42000,-34.86993705559296
43000,-23.281976084775035
44000,-22.322860123758836
45000,-17.118905673414673
46000,-12.824000080429576
47000,-4.253167932457519
48000,-13.090592916161874
49000,-3.966507331946094
50000,-4.046794058424524
51000,-9.727298426625808
52000,-5.92889682311882
53000,-7.808471743320402
54000,-8.318569569190743
55000,-10.314008793059596
56000,-8.340205170530075
57000,-11.353057142097281
58000,-18.966094268870037
59000,-6.283722554281785
60000,-5.739404783815137
61000,-5.186335311356948
62000,-10.557517000773128
63000,-7.059370421240152
64000,-4.129095107004808
65000,-6.759068315573981
66000,-4.714068613645332
67000,-107.38963678492723
68000,-4.712797335607442
69000,-6.265445765858348
70000,-20.019425526709032
71000,-8.509217215994571
72000,-6.715430844926711
73000,-152.63248719569128
74000,-5.318333551367876
75000,-123.56457156414548
76000,-334.07382469605767
77000,-7.4792026020547935
78000,-7.000350094950397
79000,-138.77705667587446
80000,-30.95801510007933
81000,-48.07284835558846
82000,-47.1742598063508
83000,-95.27768186188642
84000,-16.88143804443826
85000,-291.8946357487025
86000,-56.076252859713215
87000,-58.28612133720253
88000,-12.291789754386226
89000,-10.870732298606688
90000,-7.206520125227398
91000,-5.8334435531851225
92000,-73.97263851645035
93000,-9.103266334594544
94000,-7.089427740933045
95000,-16.611102005631274
96000,-14.951513439776518
97000,-10.851872866200507
98000,-19.186001627620357
99000,-7.796442379861526
100000,-17.674408311728094
