timestep,eval_reward
1,-162.21884998316804
1000,-448.9771293677127
2000,-123.42584756753723
3000,-262.97874854434417
4000,-119.69183018620997
5000,-132.42272304598492
6000,-126.84935890628455
7000,-124.93691209701309
8000,-118.718989887482
9000,-120.26166185942307
10000,-120.22713288327338
11000,-120.80940946921675
12000,-614.3733390195864
13000,-156.90067451125
14000,-226.4598767219485
15000,-8.215450842815539
16000,-45.75227267138633
17000,-8.964688599925296
18000,-8.791030338089863
19000,-18.160511131720796
20000,-23.235942124710828
21000,-22.50318785854942
22000,-15.75568410665942
23000,-21.752229433949108
24000,-87.53839501922899
25000,-55.381107061706935
26000,-38.1551208538943
27000,-4.506641477802296
28000,-6.001284356172928
29000,-4.580306003558156
30000,-5.266411088138116
31000,-2.5474284268157072
32000,-5.785636225650269
33000,-5.755488524173033
34000,-2.673460750250372
35000,-20.463503291196545
36000,-20.111192888216483
37000,-19.862818119945633
38000,-19.079374896244495
39000,-2.2190928284658384
40000,-4.025085234272562
41000,-7.031118577257007
42000,-18.36245158184797
43000,-3.4181161429191604
44000,-2.3540361929299762
45000,-2.315742452995098
46000,-2.358102041317712
47000,-2.242001442218458
48000,-2.178952001376975
49000,-8.852556091179283
50000,-2.7043853715046082
51000,-4.971828305354023
52000,-4.7159589965384585
53000,-5.1836884672674834
54000,-2.2226994965995357
55000,-2.3705936789155735
56000,-4.161267188085506
57000,-2.9357669013553114
58000,-2.179720517990569
59000,-2.478036828239471
60000,-3.0694762245357894
61000,-3.0788379587751944
62000,-3.9975641314123225
63000,-2.078805382598427
64000,-2.1650631796100916
65000,-2.1328314490181204
66000,-3.2683237309859225
67000,-7.050606934828434
68000,-4.15103834155935
69000,-10.884055230767448
70000,-2.819795214217693
71000,-8.638018736496296
72000,-2.2464167713331067
73000,-6.2963567728159955
74000,-2.0838799527867553
75000,-3.502471854469345
76000,-3.9134104808826247
77000,-5.863955500597594
78000,-4.342474739056281
79000,-5.492526874049065
80000,-16.924855766058982
81000,-4.715514977628728
82000,-4.850459856445253
83000,-4.497877351398677
84000,-13.61848511631094
85000,-35.26536739982099
86000,-14.781879034208085
87000,-25.767989004984912
88000,-6.175186988775368
89000,-13.503039004755859
90000,-6.062866657417975
91000,-18.226333534615865
92000,-5.192821965063764
93000,-13.69257183048959
94000,-20.772829325413827
95000,-9.868856030671957
96000,-13.02936665672022
97000,-8.266360493011986
98000,-3.890542415146274
99000,-7.327734695244569
100000,-5.396478674183888
