timestep,eval_reward
1,-101.26952065427383
1000,-104.6069072446185
2000,-116.83152613166608
3000,-113.72670725406704
4000,-107.74915396287903
5000,-107.72010412279975
6000,-105.54738985511291
7000,-106.73886829291648
8000,-104.22806522804076
9000,-104.9834285479014
10000,-106.33590698509954
11000,-104.69004125863758
12000,-104.53355300067642
13000,-105.38476037074784
14000,-107.07988453118023
15000,-0.2887344949543645
16000,-0.2699164221764435
17000,-107.90306042176456
18000,-0.2312458583144496
19000,-0.2080562965493873
20000,-0.18980746596847523
21000,-0.20621721685683309
22000,-0.19049345356248562
23000,-0.19247297258315318
24000,-0.18769143288811138
25000,-108.81038758073618
26000,-0.19419748666984238
27000,-0.17308885292203607
28000,-0.19695564551550557
29000,-0.1811327789680416
30000,-0.1759465921367232
31000,-0.19790872335887116
32000,-0.1914346018143156
33000,-0.18507435987363857
34000,-0.179193323472737
35000,-0.1891625099589184
36000,-0.18183808311122596
37000,-0.1745276753103938
38000,-0.16899674767957443
39000,-0.17565292902653948
40000,-0.17120131397579091
41000,-0.18078637860827243
42000,-0.18511909710932903
43000,-0.20145133868921666
44000,-0.1980760409332365
45000,-0.27951252465101706
46000,-0.20580452532011664
47000,-0.3538947264476336
48000,-0.21615376326249724
49000,-0.2062664799332127
50000,-0.26519616917317806
51000,-0.2009054085733081
52000,-0.33964117191701115
53000,-0.5524874999230603
54000,-0.24596874160241725
55000,-0.2034755737946108
56000,-0.18949776397726026
57000,-0.20659429136278326
58000,-1.1104517243918788
59000,-0.19056811401036752
60000,-0.16897930667112188
61000,-0.18393341887226106
62000,-0.167888891032456
63000,-0.1729980001290492
64000,-0.17272752773456465
65000,-0.1776236375859384
66000,-0.19266836185723904
67000,-0.17550978259882907
68000,-0.31103947765514983
69000,-0.3305966010256418
70000,-0.4170763775339125
71000,-0.17362548441502473
72000,-0.20426339416765504
73000,-0.1710081202870691
74000,-0.20813517700212106
75000,-0.26490849449807
76000,-0.3897936155928611
77000,-0.18557368324582887
78000,-1.7295172153958436
79000,-0.7697431165251557
80000,-0.27578064626819887
81000,-0.48032577223139167
82000,-0.17548228602081373
83000,-0.44782241763732217
84000,-0.769714895883868
85000,-105.91452848805089
86000,-0.5376871283762225
87000,-0.18118512105413392
88000,-0.5883937002741432
89000,-1.0765141695737517
90000,-1.599545636633247
91000,-0.2397140647004499
92000,-0.4918503166426752
93000,-0.5646113523793299
94000,-0.5611597648347073
95000,-0.9565265939179756
96000,-0.7449412584701358
97000,-0.5407850938593867
98000,-0.5263382250756957
99000,-0.5592832560525766
100000,-0.6616452364947758
