timestep,eval_reward
1,-102.43429082378012
1000,-105.40583788009712
2000,-0.3023782576410962
3000,-0.4398150830594774
4000,-107.04001400563371
5000,-105.82715315935657
6000,-103.18469974767547
7000,-104.61004008886951
8000,-104.7531913570166
9000,-106.63719873170464
10000,-115.36406605485796
11000,-124.98990535674227
12000,-0.18124822660662482
13000,-116.27368918760102
14000,-126.8584861528494
15000,-136.6044844808277
16000,-136.16401023787023
17000,-118.41323606150729
18000,-0.16852421724415853
19000,-0.23466249414757517
20000,-0.21767961687593185
21000,-0.18042245524580555
22000,-0.19092512804714956
23000,-0.1954346084040211
24000,-0.2177011618372016
25000,-0.22070457249494896
26000,-0.20782501564999953
27000,-0.20121279355439983
28000,-0.20990762584102426
29000,-0.20482965578609996
30000,-0.2103753462573954
31000,-0.20923947625260741
32000,-0.24047229426238306
33000,-0.19254384070614247
34000,-0.23755588499834135
35000,-0.19012607118519198
36000,-0.19073968795238916
37000,-0.24000022136232466
38000,-0.2017557480012184
39000,-0.1957304857323737
40000,-0.23095235798120117
41000,-0.18262998418671045
42000,-0.19143693388602132
43000,-0.19871763728397066
44000,-0.37204801994124076
45000,-0.1958296558098864
46000,-0.16813556787701064
47000,-0.16920618230947873
48000,-0.1651324212109398
49000,-0.16356137352493647
50000,-0.1581142586879244
51000,-0.17048967995753206
52000,-0.16235672064652304
53000,-0.1713697953724563
54000,-0.16515152241466527
55000,-0.16264068924740313
56000,-0.15325600067770176
57000,-0.1598426617819832
58000,-0.16704485737734975
59000,-0.1540610746032857
60000,-0.1575578066264201
61000,-0.15578789733007067
62000,-0.15204112611159587
63000,-0.2000515783554634
64000,-0.19895889853749538
65000,-0.22190172973916494
66000,-0.2609665694248947
67000,-0.2084263943197166
68000,-0.4609841759320141
69000,-0.4278991385419906
70000,-1.0582096139772907
71000,-0.7092335434120757
72000,-0.759411479166859
73000,-0.8892826066698879
74000,-1.3408780932424083
75000,-0.9479296761349275
76000,-0.9193414605194916
77000,-0.8239605756129738
78000,-1.044405382007269
79000,-0.4670067979035664
80000,-1.0279760757255365
81000,-0.987172791417087
82000,-0.6783016439699754
83000,-0.6034086378980571
84000,-0.6640552936580335
85000,-0.17403375341585584
86000,-0.8976278176021818
87000,-0.256440208297505
88000,-0.5613689546781189
89000,-1.3192161919079952
90000,-1.2989466019788996
91000,-0.38792198366260755
92000,-0.6934743078606814
93000,-1.2452918637601724
94000,-1.5349282745183475
95000,-1.4617635115388574
96000,-1.4981011189447684
97000,-1.1174235727522186
98000,-1.3041620380469878
99000,-1.5294706497515531
100000,-0.9996174575123096
