timestep,eval_reward
1,-101.88417668929844
1000,-103.38280803783626
2000,-105.37973661777664
3000,-117.89890665324594
4000,-103.3293399642139
5000,-103.97285898047912
6000,-103.79706295667485
7000,-111.98789962317773
8000,-120.3030100353095
9000,-115.7135845506515
10000,-121.9458332332947
11000,-114.51450411434139
12000,-0.19603400558864417
13000,-111.37595918498474
14000,-111.37445462720893
15000,-0.1836755775804016
16000,-118.2805163738602
17000,-0.2013765557739298
18000,-114.00293859710341
19000,-0.20460912579542131
20000,-0.22266905821865254
21000,-0.22270168413299513
22000,-113.9368300400792
23000,-0.20328820380313123
24000,-0.2517620310236108
25000,-0.23061871836528428
26000,-0.22650917187683695
27000,-0.21959718237734435
28000,-0.2415784621886997
29000,-0.25012260769456757
30000,-0.3041768802140202
31000,-0.3819037246211527
32000,-0.2313521926276023
33000,-0.23832713998513874
34000,-0.21903875687521054
35000,-0.243441757397289
36000,-0.4510156797467117
37000,-0.271516863583559
38000,-0.22706099064218557
39000,-0.25260439406830193
40000,-0.22765156038613912
41000,-0.19986930015278798
42000,-0.2127229138218832
43000,-0.24102662027927585
44000,-0.24319539361071
45000,-0.24338095781154348
46000,-0.21113796102933188
47000,-0.21392972239989252
48000,-0.23638689478858987
49000,-0.22073443400003506
50000,-0.5065191989800725
51000,-0.24046087263297453
52000,-0.21112447595390824
53000,-0.21683669138317663
54000,-0.20509104749253199
55000,-0.21867667902965274
56000,-0.21551307477224158
57000,-0.22509401594946488
58000,-0.21159613387582493
59000,-0.21160802715142743
60000,-0.22488394111043356
61000,-0.19103239096807165
62000,-0.20814845815529331
63000,-0.3353716284089093
64000,-0.23625083934577795
65000,-0.20602176138129213
66000,-0.5279144620023843
67000,-0.22979099792022833
68000,-0.4006422619960745
69000,-0.19731870604069018
70000,-0.19318656291998562
71000,-0.2713714548327772
72000,-0.18043447870702028
73000,-0.34883491109062714
74000,-0.31777394025345507
75000,-0.376762091474803
76000,-0.4613493379031709
77000,-0.19358038138814332
78000,-0.19981046576410297
79000,-0.18744954046050508
80000,-0.18984548624547237
81000,-0.1861721336617864
82000,-0.2028788345510265
83000,-0.17656780221627666
84000,-0.19259621566765084
85000,-0.19364134426337806
86000,-0.18962501149622152
87000,-0.19566544774416245
88000,-0.3318765360135157
89000,-0.20052435756676654
90000,-0.21320749229993113
91000,-0.19869406968297162
92000,-0.19513205242177967
93000,-0.2514140155262421
94000,-0.2965013183847638
95000,-0.17992005052720533
96000,-0.19144581202129646
97000,-0.1797747722157682
98000,-0.19256666278713785
99000,-0.19011646120699452
100000,-0.184906123116812
