timestep,eval_reward
1,-101.60108810736756
1000,-117.8321383913295
2000,-114.2059607484544
3000,-106.43252382895703
4000,-105.80144808468131
5000,-105.63736758002392
6000,-106.44061362396275
7000,-108.9965386217502
8000,-123.45469738980992
9000,-109.78049397007221
10000,-110.5949359988094
11000,-106.62869535798713
12000,-106.74595778778188
13000,-105.7632291526157
14000,-105.99600696640655
15000,-105.14003312525826
16000,-104.82031005033063
17000,-106.2673308084872
18000,-106.28585541954709
19000,-104.79899170795402
20000,-105.83950756447364
21000,-106.05154912858981
22000,-108.36428098104238
23000,-108.75174231201476
24000,-106.97936925667486
25000,-109.29196657490294
26000,-106.40566350865261
27000,-107.67298804608791
28000,-106.9635944899284
29000,-108.48982765698243
30000,-147.64932590918158
31000,-14.766865935742837
32000,-119.76186147986513
33000,-107.75059441762541
34000,-107.92111318173176
35000,-107.16455997813671
36000,-109.44336786759368
37000,-106.88982252642103
38000,-107.80900975879233
39000,-110.35478677633549
40000,-108.11811480343243
41000,-108.41354804907411
42000,-108.31179787321327
43000,-108.43943364338553
44000,-110.51409522068482
45000,-108.6196594119896
46000,-109.4559169120259
47000,-108.23732966218795
48000,-108.0453193900389
49000,-108.42788898691651
50000,-107.99071610307766
51000,-109.39069857555296
52000,-134.95144612014394
53000,-118.75793644760174
54000,-109.30532893622421
55000,-108.20335332190423
56000,-109.64707358590627
57000,-123.82038495872332
58000,-148.46966324800565
59000,-146.09615267510355
60000,-20.257596752307578
61000,-248.45088988689673
62000,-58.72577468722655
63000,-33.07119836158969
64000,-79.9992691893699
65000,-35.793286722792644
66000,-124.44558830535699
67000,-152.60072369595338
68000,-145.3365068040535
69000,-162.129919944609
70000,-132.23544359779984
71000,-113.6274620433168
72000,-126.25732542456427
73000,-118.85352602705993
74000,-143.72132535416767
75000,-140.09591587172986
76000,-115.83183032139713
77000,-52.78684685634451
78000,-117.09649069803466
79000,-124.59100243596544
80000,-107.95816336478812
81000,-40.20650954867501
82000,-54.70178479290764
83000,-127.67024402951503
84000,-126.72413225102521
85000,-28.005806546351852
86000,-112.80253425944682
87000,-152.00280778123079
88000,-164.510182639987
89000,-18.68213265583955
90000,-125.6560228043759
91000,-127.8810640332351
92000,-142.44861456526343
93000,-120.83568291703466
94000,-46.482024887017744
95000,-145.22147587913514
96000,-5.914581422304988
97000,-34.83089607027164
98000,-164.1440968505936
99000,-127.13180736133874
100000,-119.15582757997782
