timestep,eval_reward
1,-101.62994623422401
1000,-106.69551772605155
2000,-123.31167584931535
3000,-122.73991737250192
4000,-127.80233138131157
5000,-164.56981927215088
6000,-141.61449710622176
7000,-115.78588055909353
8000,-171.60740822339818
9000,-133.50960877621364
10000,-119.69128031160866
11000,-131.2297797507893
12000,-115.3031372867381
13000,-147.6684681176544
14000,-132.52027451505933
15000,-116.68245324451549
16000,-107.77312211648692
17000,-107.06119121611324
18000,-114.49887865883078
19000,-110.987006789753
20000,-119.83571509865405
21000,-125.64291507685977
22000,-110.54312683986586
23000,-109.90581620718743
24000,-133.07531275363698
25000,-108.82029570188679
26000,-112.29122014353499
27000,-110.2343409141821
28000,-110.22016998394272
29000,-116.83181873386475
30000,-111.11093255732824
31000,-110.71273528947364
32000,-143.74804080647513
33000,-150.3556124688116
34000,-116.31720952612129
35000,-113.4205741639382
36000,-109.40120138548099
37000,-130.87077559737423
38000,-142.30983375255573
39000,-116.65627201618467
40000,-113.84389409626341
41000,-111.26964727508495
42000,-114.48382896402529
43000,-118.66471545817056
44000,-97.20593995183421
45000,-124.78911227607202
46000,-116.0567084801994
47000,-107.2073904241927
48000,-124.98028173348098
49000,-126.5420324163246
50000,-107.76840055143309
51000,-109.02510582599558
52000,-136.1550574169012
53000,-126.71979595207367
54000,-118.6028695847061
55000,-10.128827569802713
56000,-113.22272015145249
57000,-110.99558802711586
58000,-107.5859539219355
59000,-113.13038541179525
60000,-108.89549341316331
61000,-114.36903864057665
62000,-110.77546340647265
63000,-147.375626970004
64000,-112.46623275844806
65000,-114.57034402446942
66000,-119.79193393304497
67000,-138.3494097827317
68000,-108.30619155139269
69000,-107.45322985962034
70000,-136.35398763366285
71000,-106.48758516915298
72000,-23.76386556015449
73000,-66.45521307546525
74000,-34.08340220302738
75000,-153.79615937266752
76000,-118.32996050235683
77000,-138.2444030929031
78000,-68.40574849528562
79000,-11.19008513959312
80000,-126.7886593734746
81000,-128.1076867276706
82000,-127.91043719763891
83000,-48.10795895365214
84000,-134.7149369379727
85000,-118.64480792759157
86000,-143.84946117305452
87000,-108.97955325506925
88000,-124.77564213060569
89000,-95.34864926600966
90000,-181.82613188197215
91000,-119.20956687607868
92000,-118.80600113828518
93000,-119.17260053242016
94000,-134.2716642465102
95000,-124.74446613372616
96000,-148.56553977206133
97000,-200.3584977045595
98000,-78.35643726837773
99000,-116.8798988279544
100000,-125.9956973072561
