timestep,eval_reward
1,-101.27025919402257
1000,-104.84228452036474
2000,-0.26714614743738896
3000,-106.94596184409465
4000,-109.61907708037626
5000,-107.68065354330793
6000,-105.26209588196372
7000,-104.58866357828329
8000,-104.26704179722542
9000,-107.3763523499556
10000,-108.14063963875688
11000,-110.01726418590381
12000,-109.9939125803296
13000,-107.6045913693843
14000,-105.68755525134347
15000,-105.84362012272246
16000,-106.81063056399864
17000,-106.20633658016325
18000,-106.14866831145179
19000,-0.20659700226212876
20000,-0.7042828576774365
21000,-105.86841527172994
22000,-0.2227763841195748
23000,-0.2430638389037378
24000,-0.2471921269925372
25000,-0.22373100512744928
26000,-0.329616808960635
27000,-0.20016660168834063
28000,-0.8462226265403519
29000,-0.2569661979044015
30000,-1.9911007455331589
31000,-0.20534401141073366
32000,-0.20984836966872789
33000,-0.2163495579479731
34000,-0.28248221372629134
35000,-0.19870514875700696
36000,-0.18182684685123796
37000,-0.19894305964520873
38000,-0.21730801783444115
39000,-0.17230745726643265
40000,-0.18344388207995171
41000,-0.17990582219490436
42000,-0.17223875994198765
43000,-0.1763417780837053
44000,-0.15478580078999218
45000,-0.16555720429473975
46000,-0.15326639879484924
47000,-0.15835931077979976
48000,-0.1638480630060307
49000,-0.18311956188455536
50000,-0.17335187374224856
51000,-0.16382344621411685
52000,-0.16353542227042264
53000,-0.17977049934609957
54000,-0.16429229443960944
55000,-0.18316859038379685
56000,-0.17396825415412878
57000,-0.18407263433533178
58000,-0.17461537049034243
59000,-0.18915521938461297
60000,-0.18454367472120875
61000,-0.19038029140759188
62000,-0.1846405201523073
63000,-0.19048640241518
64000,-0.20360723124544391
65000,-0.18461179982902204
66000,-0.1867900297304461
67000,-0.1789495005630216
68000,-0.17367368354789908
69000,-0.17401066505924503
70000,-0.1776705622735773
71000,-0.18067255164036825
72000,-0.17965396223917252
73000,-0.19015847730570615
74000,-0.17496558274161864
75000,-0.20051892345115566
76000,-0.19880381898228683
77000,-0.1799256741382682
78000,-0.18246050107557588
79000,-0.18085476513364726
80000,-0.23318529728466528
81000,-0.16154648487039308
82000,-0.16095026586944033
83000,-0.1738175473291806
84000,-0.1746824248137759
85000,-0.16108296903487418
86000,-0.19070790993710032
87000,-0.15778263272732404
88000,-0.15766150569027682
89000,-0.1627407111900481
90000,-0.1632880790879572
91000,-0.16350576462337058
92000,-0.1573759386946479
93000,-0.15725906603410825
94000,-0.1654022942196503
95000,-0.14784484702920103
96000,-0.17512651089245654
97000,-0.15885203152789568
98000,-0.15601228459387026
99000,-0.16021718631527757
100000,-0.15023291218355972
