timestep,eval_reward
1,-102.43791618329179
1000,-104.83399224026728
2000,-0.18900445325770693
3000,-151.53912132531198
4000,-0.502483002048178
5000,-105.29945915052387
6000,-103.95105788259406
7000,-104.93793761358859
8000,-102.9746886912245
9000,-102.80320004447574
10000,-112.65892207497708
11000,-131.24250954274154
12000,-111.15295657010988
13000,-121.18995271354963
14000,-175.94050005983485
15000,-0.19566741228395412
16000,-118.21879171053413
17000,-133.74655907924603
18000,-41.55203809050288
19000,-128.41448828965227
20000,-71.11373068573936
21000,-173.78007694270383
22000,-153.6708181521768
23000,-0.18659296815768922
24000,-0.2045958873809373
25000,-106.27647903023208
26000,-105.14575805264137
27000,-115.39373517453956
28000,-107.55656117682064
29000,-105.55104734789012
30000,-105.2061186669085
31000,-106.16481799750316
32000,-106.55374516894122
33000,-0.8817946740400975
34000,-0.7768226699693144
35000,-2.173925808431152
36000,-2.0729997085551326
37000,-1.7373622214786584
38000,-0.32676910733804865
39000,-1.0504403754514915
40000,-1.233050214486244
41000,-85.06229465072313
42000,-0.24679085936140616
43000,-0.4141420456306581
44000,-0.8665285163965292
45000,-0.16230734274703987
46000,-0.21945916046781075
47000,-0.5326913519316991
48000,-0.14492481304673824
49000,-1.2353242997863314
50000,-0.21466512262545323
51000,-0.4311003895650208
52000,-0.6731236227462813
53000,-0.489049961050897
54000,-0.18690430907874875
55000,-0.7417042393962223
56000,-0.15895189399813306
57000,-0.21938410577278927
58000,-1.7877874990187426
59000,-0.14185719227646118
60000,-0.15169265007688523
61000,-0.4407678736103525
62000,-0.147576216847509
63000,-0.40952402313874886
64000,-0.5554346678691299
65000,-0.3476422437987228
66000,-0.1529198310266223
67000,-0.16803613835503745
68000,-0.16882372729657505
69000,-0.14678738844334582
70000,-0.19565566690370945
71000,-0.1550419459706428
72000,-0.22369495802326905
73000,-0.16735749381125634
74000,-0.15939293993113438
75000,-0.15484066318668785
76000,-0.16753065992229385
77000,-0.15124073759214934
78000,-0.18418878621984808
79000,-0.6451088150760873
80000,-0.485386551992637
81000,-0.5224801254580423
82000,-0.24392532349280427
83000,-0.17167859039139807
84000,-0.6143270738145803
85000,-0.23120746478527487
86000,-1.9019497293070156
87000,-0.5937057261067628
88000,-1.166770834057764
89000,-0.5609624331097268
90000,-0.6537156403563181
91000,-0.6333554864722213
92000,-1.0519446529540557
93000,-2.1001833885164682
94000,-1.2497180715076595
95000,-0.9693678100270027
96000,-1.2268383756416934
97000,-0.8178076674700329
98000,-0.9443439231488705
99000,-1.4416224449634152
100000,-1.3880431937320816
