timestep,eval_reward
1,-101.88431500960641
1000,-104.49775413772768
2000,-108.83724403413257
3000,-103.81797278386603
4000,-117.21563188275772
5000,-106.79725761819279
6000,-105.57048183813747
7000,-105.07338567290246
8000,-104.57101768185724
9000,-111.0864628913917
10000,-116.25220373584297
11000,-152.47655574897084
12000,-123.47884943872155
13000,-106.11826199192289
14000,-106.40613406381355
15000,-105.63199099170605
16000,-105.20104573809573
17000,-106.76897628107572
18000,-103.96074005286704
19000,-105.45301232004967
20000,-104.86048502394945
21000,-103.89404833147806
22000,-104.89834434581034
23000,-107.1444309044811
24000,-104.46344547433874
25000,-105.83433500295521
26000,-106.86879062045064
27000,-108.29530496316488
28000,-108.73798614785666
29000,-112.38898624607043
30000,-129.29073672501852
31000,-152.7203024321583
32000,-112.6295531416494
33000,-136.0422649016735
34000,-193.91510287862025
35000,-141.67928166920075
36000,-149.2686731438287
37000,-161.09653924179298
38000,-156.16007957810638
39000,-0.2295170361883008
40000,-153.96236134777286
41000,-186.20902240119102
42000,-158.09818334346355
43000,-136.2991145733302
44000,-6.676201344225868
45000,-7.863445463981821
46000,-0.2570644004705863
47000,-171.87778440660645
48000,-150.02177821183017
49000,-59.09051111466911
50000,-0.21897801500900313
51000,-0.21283900022489216
52000,-20.318702275887173
53000,-0.3630454253834734
54000,-2.15959562107379
55000,-130.30352627717556
56000,-0.8673102551798028
57000,-0.22404678554569052
58000,-113.46191839627016
59000,-115.6139779293108
60000,-173.74177137509827
61000,-46.2945515496927
62000,-114.54026763484583
63000,-142.8732726100019
64000,-123.36557993506263
65000,-165.51743859110906
66000,-117.49702907496454
67000,-158.04822659312487
68000,-131.0865765928975
69000,-172.11055717723983
70000,-4.22545273382305
71000,-47.34128360137296
72000,-41.2556022941382
73000,-24.830217742417094
74000,-40.13867872770503
75000,-133.99671673099544
76000,-6.269595727306762
77000,-93.07246939957325
78000,-24.029427173009672
79000,-128.09169407477302
80000,-139.4115325987026
81000,-154.28988017430575
82000,-134.90577528736017
83000,-157.7760382606168
84000,-0.2888063356407114
85000,-198.62369519233033
86000,-191.1471402932502
87000,-0.3121777741616383
88000,-182.92486779451158
89000,-131.330683531838
90000,-133.97025107966607
91000,-0.4474463112533963
92000,-141.90615859536817
93000,-119.46524449002816
94000,-0.4576676033467886
95000,-0.42132505133835174
96000,-0.4587170611217352
97000,-0.5391491821749139
98000,-0.6273765055086382
99000,-0.5936260484974634
100000,-0.4704665708838048
