timestep,eval_reward
1,-101.60110876720222
1000,-104.10214943978103
2000,-108.08583517605598
3000,-104.50534449940325
4000,-104.29577539790814
5000,-104.84632237924728
6000,-104.00649171487557
7000,-105.3132847519879
8000,-109.68057393307338
9000,-117.19032616699792
10000,-105.06818546667806
11000,-106.18079448246654
12000,-105.4134885985119
13000,-108.61643611990768
14000,-105.12208755544148
15000,-109.43728956399536
16000,-105.49382620726499
17000,-105.05348385118702
18000,-105.62905135047366
19000,-105.69121727266415
20000,-105.6550409819654
21000,-105.69123113349316
22000,-106.21773049930121
23000,-106.92749504532502
24000,-110.58628937133761
25000,-109.28146128086875
26000,-108.31523093932874
27000,-108.52121058574465
28000,-111.82098777815003
29000,-111.68040988927788
30000,-107.75244163046723
31000,-108.99170128398293
32000,-110.21521784775089
33000,-25.539033744984764
34000,-34.514656341682695
35000,-123.4278776091908
36000,-21.500250235819166
37000,-141.67527157930843
38000,-111.26556770232791
39000,-212.7633096354644
40000,-116.07277168614719
41000,-126.49455373477426
42000,-139.48913294366625
43000,-140.65733418481287
44000,-131.77390785461768
45000,-142.3413494239067
46000,-121.27466782820622
47000,-121.95181292906203
48000,-129.00175842320888
49000,-64.35601111250716
50000,-114.81558723655698
51000,-110.14532089403957
52000,-114.52856212470346
53000,-111.3083038359265
54000,-110.34922811149578
55000,-107.40009264142728
56000,-108.35385386571815
57000,-109.42119688617589
58000,-110.94214079347984
59000,-107.66022349629051
60000,-112.85106329853062
61000,-112.61822536827577
62000,-7.6989391435861885
63000,-134.93554930845366
64000,-113.8699017601116
65000,-112.32185506128796
66000,-123.0147302961506
67000,-127.81065125748971
68000,-120.4648788877765
69000,-128.44207905694427
70000,-67.23392212840977
71000,-115.37565624807377
72000,-126.49959430489534
73000,-125.70612189436645
74000,-130.76047038456772
75000,-187.82830697125073
76000,-137.37256691459987
77000,-139.62874613490726
78000,-125.11155171864621
79000,-147.51790832052325
80000,-120.02760605867803
81000,-120.28084335377531
82000,-152.7148189737471
83000,-28.465928339151866
84000,-174.18412107417518
85000,-56.27974498907444
86000,-36.99231987124982
87000,-128.9844263193072
88000,-132.52827966137298
89000,-191.48404625260224
90000,-181.1665082668563
91000,-22.558826730112894
92000,-135.55537729884549
93000,-125.81607339416148
94000,-128.0129082520509
95000,-145.10655603754628
96000,-121.41684119825564
97000,-8.461709047600856
98000,-150.42153614182348
99000,-179.49678962747242
100000,-129.1194179556886
