timestep,eval_reward
1,-101.63032189060091
1000,-118.59515161728345
2000,-115.12449540552672
3000,-116.61796040860398
4000,-119.14924171878083
5000,-154.33076402655772
6000,-187.1812527200598
7000,-112.67169088839823
8000,-115.31664056858754
9000,-116.82537551466335
10000,-118.48840765979105
11000,-165.54080225003645
12000,-155.72837653617597
13000,-112.47781821575886
14000,-84.38823702399237
15000,-156.93461808339933
16000,-111.32722560246062
17000,-108.86212379975123
18000,-105.43181944982807
19000,-105.76059293533028
20000,-104.81866176860737
21000,-105.34999964669615
22000,-104.9612116315488
23000,-105.03087890836231
24000,-104.74429807888706
25000,-103.28806378351787
26000,-105.32519432117317
27000,-111.6004074330937
28000,-115.57858233188104
29000,-127.82065798153512
30000,-147.6435119625675
31000,-14.865033023192856
32000,-120.74604927067372
33000,-181.9049091486969
34000,-161.43065033831806
35000,-36.91409850271493
36000,-48.76721564343921
37000,-136.17679842495318
38000,-124.98321509618619
39000,-237.29668442270548
40000,-101.7890569112577
41000,-168.69784773814376
42000,-120.78407608283149
43000,-117.96986610862004
44000,-130.25870320679124
45000,-119.77540729876421
46000,-141.09006587306067
47000,-129.42070677302232
48000,-128.61142148571747
49000,-122.38929443084811
50000,-127.876067494803
51000,-129.18733795850744
52000,-122.71598586370787
53000,-124.68181036994581
54000,-121.48836961441015
55000,-138.13990928596755
56000,-129.73724730743234
57000,-123.7568225653288
58000,-122.66862238789521
59000,-123.37817218125187
60000,-128.60348593853035
61000,-143.9097423782453
62000,-144.9195233962706
63000,-130.61005429316353
64000,-156.83388872541127
65000,-145.9492396866906
66000,-137.62926592760766
67000,-134.49395306261619
68000,-138.25396461417918
69000,-135.00418039325464
70000,-127.95458983827636
71000,-138.51485688647466
72000,-127.108208728211
73000,-124.85533906692339
74000,-138.33087079895824
75000,-131.08212216652214
76000,-123.59689959697693
77000,-120.71361892695633
78000,-122.5121714853072
79000,-129.1782067996202
80000,-124.39672087701592
81000,-125.17189288150563
82000,-124.76749383257011
83000,-123.37343353799028
84000,-118.59599968741229
85000,-120.38503529210175
86000,-122.96469878493443
87000,-119.94080219670636
88000,-122.18584775829339
89000,-120.64656686090254
90000,-119.81890855506502
91000,-120.7874007568481
92000,-125.28332360685121
93000,-119.28109563343715
94000,-118.47635810277932
95000,-118.67768614177402
96000,-119.95221363420933
97000,-117.83445926797157
98000,-118.48090506582236
99000,-136.48217689266147
100000,-117.85549415562647
