timestep,eval_reward
1,-101.65395734907908
1000,-102.04384490409804
2000,-101.51663590781658
3000,-112.46569133191056
4000,-102.07190117724673
5000,-101.8762581328309
6000,-101.66999044923706
7000,-131.75802843302006
8000,-105.21522278761817
9000,-104.5722577753934
10000,-101.77300023246097
11000,-103.08650094520259
12000,-103.52112707827386
13000,-103.43915928159454
14000,-102.2719390248404
15000,-102.84232136546913
16000,-107.76910730501386
17000,-102.65577023073537
18000,-116.10182159185959
19000,-104.28937253018138
20000,-105.11161086474557
21000,-103.46731497745415
22000,-104.71559811152487
23000,-104.56923267585977
24000,-105.57613341321245
25000,-103.62613199963872
26000,-102.77627431691494
27000,-106.55042995797807
28000,-105.85705275150744
29000,-104.5716651063102
30000,-105.27237581105621
31000,-105.64113871698638
32000,-107.75735741025923
33000,-108.8344195220601
34000,-133.49768761379104
35000,-153.0674120763773
36000,-119.54995027848148
37000,-109.62671819563496
38000,-130.89807548277588
39000,-109.52831766408318
40000,-121.9679622879144
41000,-114.39619988507653
42000,-108.08030858006478
43000,-122.84942129574719
44000,-90.86170821496927
45000,-166.60041917527087
46000,-164.0998467586727
47000,-79.29055992852325
48000,-112.12359310268602
49000,-108.85119249927257
50000,-108.877004400009
51000,-64.28040499481034
52000,-60.93326982129693
53000,-107.80569861310215
54000,-112.17353167161147
55000,-58.76392184037256
56000,-66.01874304259425
57000,-62.65584598604374
58000,-58.73793466173093
59000,-59.22062372365566
60000,-160.24479667907391
61000,-123.2078849615215
62000,-43.60554527324149
63000,-43.518526750979014
64000,-127.7915158911974
65000,-111.33003730258831
66000,-48.72096375594395
67000,-118.7587481054286
68000,-119.31700181141835
69000,-143.2056901571279
70000,-122.07006915792881
71000,-345.86429094904213
72000,-45.758542886017985
73000,-39.3295028120792
74000,-130.53306960315112
75000,-43.566208308153314
76000,-39.902229495493195
77000,-30.72413002154017
78000,-33.845621225139254
79000,-34.65383210453695
80000,-32.24943557853918
81000,-21.500471429582934
82000,-21.07086032831757
83000,-21.81682181610189
84000,-20.324611403752982
85000,-21.299399955884827
86000,-174.9648924396241
87000,-22.45951940903922
88000,-20.97788828774941
89000,-21.799296634071617
90000,-108.60758973073409
91000,-12.368320451499185
92000,-14.527030342863078
93000,-13.329008477683034
94000,-13.407573426690005
95000,-115.61371586163098
96000,-108.42941278000012
97000,-107.89158190927375
98000,-16.61115877335449
99000,-14.165166002640444
100000,-18.466920225638937
