timestep,eval_reward
1,-104.56107146966268
1000,-101.66852510932159
2000,-102.63093784034584
3000,-102.85093734286735
4000,-101.43003549640375
5000,-102.51068691024035
6000,-113.03278022691217
7000,-106.10766674956766
8000,-103.66429776658677
9000,-173.24390510843682
10000,-102.53374407628306
11000,-103.03583194670232
12000,-102.67383094037085
13000,-122.82732997065327
14000,-104.71926725550769
15000,-102.48395747167307
16000,-135.1995010057083
17000,-102.59848749734623
18000,-108.42549671787005
19000,-104.12427155997985
20000,-104.24086215877067
21000,-104.06878968805084
22000,-104.08176780252724
23000,-106.53894977960782
24000,-103.89585503736657
25000,-104.71269246447717
26000,-140.66091060006926
27000,-183.03543501692155
28000,-103.65813484324741
29000,-109.12088489230254
30000,-108.98338892282919
31000,-104.69022818899856
32000,-311.01130160082073
33000,-105.45861716465764
34000,-106.08022489156987
35000,-103.98033850263582
36000,-106.09004922734398
37000,-112.58058353342099
38000,-108.7120558314575
39000,-126.58879666905919
40000,-122.83986139162175
41000,-110.03327943400193
42000,-86.63666179284219
43000,-123.38406084047298
44000,-151.20606750283716
45000,-90.82276257373763
46000,-125.41251993364068
47000,-177.53758004825485
48000,-129.74856650316678
49000,-188.02175790527048
50000,-113.89169014394075
51000,-108.92516891246804
52000,-125.790597215685
53000,-108.74526095897372
54000,-171.99629114368912
55000,-109.73547839791868
56000,-136.69976935711998
57000,-73.73005574166062
58000,-79.39151743171347
59000,-116.35234736907236
60000,-128.13367648340966
61000,-53.55898045846156
62000,-54.23590478210106
63000,-48.844762517656385
64000,-47.26123910610258
65000,-44.34483478238434
66000,-44.09553860938666
67000,-43.04316677563425
68000,-45.970522205209235
69000,-109.11683346633328
70000,-125.53431594684525
71000,-44.555168387796776
72000,-36.055837585653826
73000,-33.769628476465435
74000,-34.77040930566693
75000,-36.877174196021706
76000,-34.9809669017859
77000,-36.75650861383262
78000,-31.379652841375496
79000,-33.7537994860411
80000,-36.44229108470477
81000,-29.07001726142245
82000,-25.06308525530514
83000,-29.818469177599617
84000,-27.64358373283801
85000,-26.386141879815955
86000,-25.198583148016823
87000,-25.520129689262802
88000,-23.12640639037954
89000,-20.58392348725423
90000,-22.74253240268123
91000,-15.599745997344844
92000,-15.358735358198798
93000,-14.07402761694223
94000,-14.863420523542297
95000,-15.044578017956066
96000,-13.735600996363864
97000,-13.106599309205844
98000,-12.343370779305962
99000,-12.278533795427748
100000,-12.669783139895525
