timestep,eval_reward
1,-103.07111645249557
1000,-102.55933930268097
2000,-102.41930326072188
3000,-109.1620971092644
4000,-108.86147076130018
5000,-102.93312102038453
6000,-102.07697948273042
7000,-130.08161676703065
8000,-101.53934908027391
9000,-117.05170229394611
10000,-107.72496111551581
11000,-105.20912566777739
12000,-101.9482885212198
13000,-130.96742351492935
14000,-113.35619182995656
15000,-103.09531760616149
16000,-103.95120742865656
17000,-102.31377058759372
18000,-112.5353196586688
19000,-118.62848383350685
20000,-141.81002188682044
21000,-106.7082439716673
22000,-105.4172742536572
23000,-109.20288504201943
24000,-108.7240208839652
25000,-110.1175624381295
26000,-111.40723197650661
27000,-149.14331033408166
28000,-103.77681072411542
29000,-108.19559421786386
30000,-122.5307305908741
31000,-106.80226441455929
32000,-109.30924180872093
33000,-109.8526872790317
34000,-110.908556807118
35000,-111.46401574685328
36000,-128.6185733800857
37000,-110.04833957250108
38000,-92.89191800033032
39000,-131.93186080942465
40000,-116.72753634533709
41000,-110.17019908546116
42000,-184.17245338439858
43000,-114.72953485482749
44000,-105.27778164914263
45000,-198.00642308858107
46000,-116.53745384834623
47000,-110.19494842676325
48000,-125.75670261734007
49000,-122.34729333496249
50000,-222.1498519413272
51000,-109.41975194323483
52000,-133.70183374177495
53000,-60.56678891976033
54000,-111.02851602482217
55000,-976.3475830477978
56000,-121.49228497578093
57000,-58.30927567951601
58000,-62.42573223028583
59000,-67.05825184211703
60000,-66.83795221539162
61000,-48.70118703504392
62000,-42.52548156869714
63000,-41.918369075475795
64000,-43.33773547826565
65000,-40.415198714153455
66000,-40.87076331668755
67000,-42.98126055604011
68000,-43.55642681111076
69000,-43.21819606206626
70000,-43.550673619038974
71000,-29.987206934106005
72000,-30.370719949072946
73000,-28.649142577006803
74000,-30.21618453647269
75000,-27.720681620884015
76000,-30.593757120573112
77000,-32.80727264508869
78000,-30.694061605597334
79000,-30.544232691045757
80000,-107.90953046642893
81000,-21.840018805899906
82000,-20.755613667300285
83000,-20.63468978815039
84000,-21.08564152384379
85000,-22.2314503227293
86000,-22.298566295389904
87000,-20.650785902042674
88000,-21.128820038204378
89000,-19.137512391046457
90000,-21.18375792691526
91000,-13.608997640123828
92000,-11.866007171742222
93000,-13.78212564280761
94000,-13.290334440401972
95000,-13.57011045408885
96000,-13.819522067869004
97000,-13.726053707589283
98000,-13.418709606939005
99000,-13.130857128131314
100000,-13.099138067668157
