timestep,eval_reward
1,-101.85887133959666
1000,-103.07965353837112
2000,-103.04346264968689
3000,-102.98537335936585
4000,-102.72800300283649
5000,-102.61364383944891
6000,-102.5669583331389
7000,-101.81375639723893
8000,-175.60762601613976
9000,-102.55794237640767
10000,-101.82396908837777
11000,-111.84552291104752
12000,-103.74272146246494
13000,-103.550982594245
14000,-105.38893074839324
15000,-101.72818270956289
16000,-101.94410816471787
17000,-115.5848937871163
18000,-102.69152276764426
19000,-104.95624102520017
20000,-160.08980778742279
21000,-102.77933016902489
22000,-106.90794456072072
23000,-102.71789349431961
24000,-145.76666581622442
25000,-103.33697304897211
26000,-102.67845899858231
27000,-105.14239393616452
28000,-104.68136672741568
29000,-103.49575955532947
30000,-114.32197675289886
31000,-176.98104043835406
32000,-126.14846003555671
33000,-103.82851131925243
34000,-113.07827827503104
35000,-107.17460908251195
36000,-103.22959498814993
37000,-103.82296734569088
38000,-103.43427424082523
39000,-110.52779281295624
40000,-107.96813677127338
41000,-109.43285166513213
42000,-128.79402328139108
43000,-127.17924033688281
44000,-128.99462956965598
45000,-147.80795872577949
46000,-128.05351756812524
47000,-89.98930467990756
48000,-322.4028389784394
49000,-146.4193968477948
50000,-110.38915131233064
51000,-108.0944845314317
52000,-55.57527421298786
53000,-108.91483139719199
54000,-108.3376745269264
55000,-60.98943844891103
56000,-57.72863713516912
57000,-60.408077872500485
58000,-62.29721962323318
59000,-61.38823809695053
60000,-69.01594539587713
61000,-52.79139147507845
62000,-47.29760062854913
63000,-45.29236463741779
64000,-45.411181980249054
65000,-57.7656146710384
66000,-52.5325276951766
67000,-60.523357947571355
68000,-57.4471411156061
69000,-50.745803589608514
70000,-47.63979634173603
71000,-32.89825755859897
72000,-32.887201906021495
73000,-31.836301943005935
74000,-33.804262900941495
75000,-35.34624425759798
76000,-30.13252081434904
77000,-31.668678067066317
78000,-33.95557897230944
79000,-33.583931327104324
80000,-33.05974810453028
81000,-22.217023493917086
82000,-21.67968131063802
83000,-20.32748286725134
84000,-20.594030014621534
85000,-20.086069656782847
86000,-19.56123351526614
87000,-21.274110890865327
88000,-20.311882002167305
89000,-20.329304313277298
90000,-20.600607642493745
91000,-12.480236819189445
92000,-11.80755333705912
93000,-11.992854777388244
94000,-12.838832930912726
95000,-13.046341035029984
96000,-12.59994448895977
97000,-13.441068672681768
98000,-13.394986897704038
99000,-16.32733572676141
100000,-17.10456142062673
