timestep,eval_reward
1,-116.74059061846889
1000,-102.14388815258587
2000,-101.76755941078324
3000,-101.92764864050942
4000,-101.72483536584345
5000,-102.53779654631462
6000,-102.30126557702839
7000,-102.10338250036293
8000,-102.0929968637165
9000,-104.23792120822435
10000,-101.78926972792605
11000,-104.05491800721893
12000,-103.95998264794721
13000,-104.55179698187376
14000,-153.10063067512198
15000,-109.95645178343405
16000,-103.36144451758528
17000,-104.23030060454818
18000,-132.53235956947788
19000,-103.6384067331221
20000,-103.78651593855052
21000,-104.12784485497791
22000,-104.23688661073265
23000,-145.99171912408693
24000,-104.4007817152382
25000,-108.5352500635073
26000,-147.6336412926553
27000,-103.45957165116333
28000,-105.27661547801353
29000,-103.73930692222561
30000,-106.04026516574628
31000,-113.45892633239913
32000,-106.0306932591088
33000,-105.84887221175995
34000,-109.29828831935845
35000,-108.15184744260199
36000,-104.3030623221536
37000,-110.17440778899477
38000,-147.8303146833065
39000,-109.41429850478224
40000,-107.30781185124592
41000,-108.30737632392761
42000,-107.73317924845378
43000,-130.6554557603254
44000,-111.97674905411293
45000,-110.70458995063149
46000,-197.13015535105512
47000,-126.93845239738019
48000,-139.4458182573285
49000,-124.13511215066563
50000,-186.9183940064866
51000,-57.703279430614835
52000,-108.89850932530204
53000,-66.0253764706817
54000,-73.15452444083735
55000,-66.46734184866207
56000,-66.98268762852328
57000,-59.24354571084456
58000,-60.74429382251594
59000,-56.77348320244515
60000,-74.6857575745405
61000,-60.702119434596575
62000,-47.80346403198613
63000,-43.91254377609998
64000,-47.38185585569222
65000,-51.194894594228266
66000,-45.107613964251286
67000,-46.94106987896579
68000,-109.20515247896168
69000,-44.594800662296755
70000,-42.28879535953097
71000,-31.62577748352735
72000,-28.358129536539508
73000,-30.836003430533182
74000,-30.728048806287532
75000,-30.97380581981921
76000,-28.770861831963423
77000,-28.884446690327348
78000,-29.993957204535324
79000,-28.872107030905166
80000,-29.85618302134712
81000,-21.929317005610205
82000,-20.813010446522608
83000,-21.94508139178935
84000,-20.549888876939427
85000,-18.3995495495573
86000,-20.10733445538083
87000,-108.40427032954989
88000,-19.66085143473346
89000,-20.199137063299833
90000,-25.446509473019702
91000,-12.728983107696655
92000,-11.819662269704262
93000,-13.094046586291014
94000,-13.19472689199789
95000,-13.629985762986228
96000,-11.577684293774583
97000,-12.291407674531287
98000,-11.616842660332486
99000,-11.580096794073594
100000,-12.678784575648898
