timestep,eval_reward
1,-100.7348314229304
1000,-100.7348314229304
2000,-100.7348314229304
3000,-100.7348314229304
4000,-100.7348314229304
5000,-100.7348314229304
6000,-100.7348314229304
7000,-100.7348314229304
8000,-100.7348314229304
9000,-100.7348314229304
10000,-100.7348314229304
11000,-100.7348314229304
12000,-100.7348314229304
13000,-100.7348314229304
14000,-100.7348314229304
15000,-100.7348314229304
16000,-100.7348314229304
17000,-100.7348314229304
18000,-100.7348314229304
19000,-100.7348314229304
20000,-100.7348314229304
21000,-100.7348314229304
22000,-100.7348314229304
23000,-100.7348314229304
24000,-100.7348314229304
25000,-100.7348314229304
26000,-102.51623622696718
27000,-107.23314071317493
28000,-148.44544285825333
29000,-103.85326733818754
30000,-102.48242170205309
31000,-102.3144944348811
32000,-102.72507108214683
33000,-104.42636252804152
34000,-104.08008630484584
35000,-102.94053407176541
36000,-102.61354114711708
37000,-108.3087108476072
38000,-102.40166959297568
39000,-102.80183552046684
40000,-102.47259596076921
41000,-104.1015664438329
42000,-103.49894410576837
43000,-106.4647621158916
44000,-104.6733047130086
45000,-103.30919477675081
46000,-102.63545277148711
47000,-104.00862049280397
48000,-103.94284529641416
49000,-104.13123813896613
50000,-102.61513297409668
51000,-103.59211606188693
52000,-104.10313543973443
53000,-104.06591257944349
54000,-102.65099524241369
55000,-104.43244251706858
56000,-104.55208588817767
57000,-104.521993989485
58000,-105.96897120129661
59000,-105.03299109401803
60000,-106.20657276681894
61000,-105.64691890753879
62000,-104.86073142600179
63000,-106.70170837670706
64000,-103.75695777049154
65000,-107.63706303698466
66000,-107.12581651838696
67000,-111.67501223586218
68000,-106.08585583600446
69000,-108.8938759257793
70000,-111.31911453835355
71000,-107.52635811231393
72000,-110.62347621307293
73000,-177.49975678067005
74000,-106.01409144501238
75000,-108.21330503729237
76000,-178.95431771500054
77000,-184.5345015395033
78000,-168.18042547143028
79000,-180.25557801904404
80000,-215.3706496580905
81000,-105.03726140405668
82000,-106.91752656968478
83000,-105.61866626587927
84000,-104.63039699547198
85000,-107.52767603798277
86000,-106.43987984903313
87000,-104.71523799769402
88000,-109.60122375824353
89000,-108.50061043013221
90000,-107.1958135409476
91000,-131.54850597600728
92000,-104.09261973816119
93000,-112.5841309292117
94000,-106.88155114391333
95000,-106.96121926271711
96000,-104.58831482362957
97000,-106.48826166060363
98000,-104.52947473784585
99000,-124.55724088090417
100000,-105.62025306115994
101000,-105.11913053474575
102000,-105.91058218449069
103000,-104.72997629959754
104000,-106.43728236730902
105000,-105.47517072047778
106000,-105.22266494401023
107000,-105.76982284364902
108000,-105.82518772369666
109000,-105.49315559490736
110000,-183.77687706126784
111000,-110.98318636299678
112000,-186.54230483943024
113000,-108.4677192620871
114000,-107.13575595006026
115000,-127.29311530180034
116000,-169.81749875039668
117000,-178.4300962109192
118000,-107.4382890726525
119000,-111.18032402761064
120000,-105.28778698770222
121000,-172.6769232968862
122000,-104.78162265561281
123000,-193.1433866882306
124000,-107.24775851362332
125000,-184.71657891698447
126000,-119.51707082454352
127000,-105.86578589367284
128000,-193.36380321194542
129000,-176.58567798854767
130000,-108.59247790286304
131000,-177.47080975383855
132000,-105.87808042592476
133000,-194.75593675534793
134000,-113.23213364067752
135000,-191.09286333891117
136000,-108.21719634443642
137000,-194.5656819544802
138000,-193.99104663633466
139000,-194.51185962457987
140000,-190.07293201422578
141000,-193.10168572136328
142000,-194.82113965338914
143000,-186.34758457950736
144000,-194.36023142882343
145000,-183.57870652144192
146000,-178.24537651149882
147000,-194.95879047033145
148000,-190.2033835127604
149000,-180.605729333699
150000,-183.0719509417739
151000,-176.73299802420723
152000,-183.1782299635604
153000,-183.11866380076265
154000,-182.47619424722473
155000,-181.48793431947166
156000,-180.75752524240227
157000,-182.93299829170422
158000,-184.61565116471252
159000,-186.04222983911882
160000,-194.11280362025866
161000,-192.4808822908676
162000,-190.7598720204942
163000,-186.25812981653962
164000,-195.1220703676868
165000,-191.16971585848762
166000,-180.94293387822123
167000,-182.1194610144591
168000,-182.68043233012156
169000,-179.8816988015733
170000,-184.9144405367177
171000,-188.05565275637193
172000,-195.0695225592896
173000,-194.05480322478326
174000,-187.79376123082235
175000,-176.1591054094955
176000,-197.23150380234458
177000,-185.1236605698876
178000,-194.4743057686755
179000,-194.2404755366517
180000,-185.17720799531705
181000,-191.91668349906524
182000,-184.11232284137884
183000,-192.03431299420663
184000,-179.11423819535474
185000,-185.51700502523667
186000,-180.36659769162316
187000,-178.53012331544767
188000,-184.80822961493232
189000,-177.2911840219352
190000,-183.48771283565924
191000,-184.64657935750608
192000,-185.75845947510757
193000,-176.3140827348173
194000,-186.4202747781384
195000,-184.2672204737772
196000,-188.11470192715583
197000,-193.39005373563398
198000,-185.13277239908751
199000,-193.95037373726035
200000,-181.56427358528603
