timestep,eval_reward
1,-100.85476837751673
1000,-100.85476837751673
2000,-100.85476837751673
3000,-100.85476837751673
4000,-100.85476837751673
5000,-100.85476837751673
6000,-100.85476837751673
7000,-100.85476837751673
8000,-100.85476837751673
9000,-100.85476837751673
10000,-100.85476837751673
11000,-100.85476837751673
12000,-100.85476837751673
13000,-100.85476837751673
14000,-100.85476837751673
15000,-100.85476837751673
16000,-100.85476837751673
17000,-100.85476837751673
18000,-100.85476837751673
19000,-100.85476837751673
20000,-100.85476837751673
21000,-100.85476837751673
22000,-100.85476837751673
23000,-100.85476837751673
24000,-100.85476837751673
25000,-100.85476837751673
26000,-102.40680981760869
27000,-192.96344247927186
28000,-135.18271847651468
29000,-106.0922164257506
30000,-102.46483747000089
31000,-102.26106249207783
32000,-102.33305669111596
33000,-102.4981707055424
34000,-103.41683927557288
35000,-103.7817492111348
36000,-104.42597958337328
37000,-106.30826297206472
38000,-108.80266596603073
39000,-4.494846231637275
40000,-3.2580050080249
41000,-5.836090688053359
42000,-104.39062102145863
43000,-103.62833833748212
44000,-7.759555215386014
45000,-102.7375363920217
46000,-103.411175546113
47000,-102.13850022270516
48000,-6.0295203659998675
49000,-102.94704294508719
50000,-102.45381110177402
51000,-24.11032751950127
52000,-103.27802309610266
53000,-137.01717026036386
54000,-140.9216531985494
55000,-171.43704983628206
56000,-186.847410331661
57000,-185.710238890023
58000,-188.59915754777
59000,-188.2449669867455
60000,-190.00077348975728
61000,-192.80778490196704
62000,-191.87060096068097
63000,-192.5498046215312
64000,-192.2192237571383
65000,-193.36372323457888
66000,-192.68597853028066
67000,-191.9985991728345
68000,-193.5484321136315
69000,-193.43491015803733
70000,-191.89573600227456
71000,-191.56718359553804
72000,-193.42767780826415
73000,-191.5532032306618
74000,-193.60073593957878
75000,-190.75360439462736
76000,-190.2572800696919
77000,-192.97519024405366
78000,-192.7059915553618
79000,-193.55515979333666
80000,-195.06471172136872
81000,-193.52961810599123
82000,-193.83350217339387
83000,-194.09207440970067
84000,-194.37101525702658
85000,-194.96220486354525
86000,-194.30885960393672
87000,-195.42981747035634
88000,-194.92428110249628
89000,-194.6713927762846
90000,-195.37357649670778
91000,-195.1936538073588
92000,-194.6486976025434
93000,-195.57915601050178
94000,-195.32404443027636
95000,-195.21377224498428
96000,-195.73022531548986
97000,-195.79302316507233
98000,-195.07585216530225
99000,-195.96683600364867
100000,-195.96152995062425
101000,-195.91273451691887
102000,-194.03638837378475
103000,-196.4726120257081
104000,-195.79611524265843
105000,-193.83653320541669
106000,-194.83146838389987
107000,-196.1865855485426
108000,-196.60240999517544
109000,-195.35462499723252
110000,-195.106487032092
111000,-194.82350138139623
112000,-195.1637759063431
113000,-196.13077554886777
114000,-196.45901314519818
115000,-195.8567639524484
116000,-193.56495416047122
117000,-196.10085913821808
118000,-195.80643146921116
119000,-196.81370924164173
120000,-195.87146907360835
121000,-193.07668401314461
122000,-195.63266415754376
123000,-188.0651126851385
124000,-196.97119794404313
125000,-196.1429910075643
126000,-195.0474943116083
127000,-189.58410403164984
128000,-196.88111007043426
129000,-187.2740052229648
130000,-196.9313162573447
131000,-184.9397281616005
132000,-187.93285256824683
133000,-196.7744792559648
134000,-191.75107511709092
135000,-193.04564493734964
136000,-191.05713328671675
137000,-185.996095069303
138000,-179.9941687132963
139000,-197.3973936215068
140000,-194.47283377958416
141000,-187.58289015996118
142000,-188.79986888674898
143000,-183.17954169699533
144000,-181.4884273862843
145000,-187.88366892771816
146000,-175.4301352199882
147000,-195.53031549463395
148000,-195.62688954506268
149000,-197.45882815542845
150000,-194.88469838985975
151000,-194.69064715540156
152000,-166.97297809076437
153000,-162.93605195531288
154000,-190.9665896852072
155000,-192.60171893775723
156000,-193.2565363271816
157000,-175.17547863795627
158000,-170.9861224345031
159000,-181.71750510202247
160000,-177.7438006791993
161000,-197.6301236147665
162000,-197.89887444592853
163000,-177.65900091797565
164000,-172.87144096333122
165000,-170.26568852544398
166000,-198.34175401274382
167000,-193.92273226676784
168000,-184.35864079530563
169000,-190.2837082669698
170000,-182.3702726421297
171000,-171.5316568198216
172000,-194.26322670716291
173000,-180.36907336829825
174000,-197.28548769427704
175000,-197.76232596198136
176000,-187.6276828745938
177000,-186.42147375246395
178000,-198.56272773158216
179000,-188.29700541287912
180000,-184.19761911731857
181000,-186.67128140575585
182000,-193.88884859320842
183000,-176.79302641722845
184000,-189.59389354574128
185000,-192.6892733613805
186000,-192.3940604635741
187000,-191.84592340976664
188000,-191.0615447915683
189000,-182.4128829790521
190000,-176.1075088009158
191000,-191.0128535011866
192000,-198.52591477729644
193000,-185.40893960070426
194000,-196.3620462339176
195000,-189.73047156394355
196000,-198.74434827403113
197000,-195.7244910953828
198000,-195.3982754984209
199000,-193.66732910800874
200000,-198.3219164924814
