timestep,eval_reward
1,-108.76016860455539
1000,-108.76016860455539
2000,-108.76016860455539
3000,-108.76016860455539
4000,-108.76016860455539
5000,-108.76016860455539
6000,-108.76016860455539
7000,-108.76016860455539
8000,-108.76016860455539
9000,-108.76016860455539
10000,-108.76016860455539
11000,-108.76016860455539
12000,-108.76016860455539
13000,-108.76016860455539
14000,-108.76016860455539
15000,-108.76016860455539
16000,-108.76016860455539
17000,-108.76016860455539
18000,-108.76016860455539
19000,-108.76016860455539
20000,-108.76016860455539
21000,-108.76016860455539
22000,-108.76016860455539
23000,-108.76016860455539
24000,-108.76016860455539
25000,-108.76016860455539
26000,-102.9693615864062
27000,-109.5328687514784
28000,-105.2704983820793
29000,-105.49888901046458
30000,-106.26804256718492
31000,-102.38914768919403
32000,-118.63586638976862
33000,-104.08885662463031
34000,-103.73241307325087
35000,-105.19850137533408
36000,-111.85599490449964
37000,-102.36914844888973
38000,-103.13743862332015
39000,-102.75890280190849
40000,-102.673848125659
41000,-103.50758071021222
42000,-102.53289382834652
43000,-102.37858643693525
44000,-102.75129939919765
45000,-10.509426806327657
46000,-104.09407348787282
47000,-43.15828459333144
48000,-67.82364375475402
49000,-99.75960139128283
50000,-50.219688013486184
51000,-51.84128372708384
52000,-59.479883208648936
53000,-37.721442930796044
54000,-19.52847603799193
55000,-4.717948562529436
56000,-38.16598641418069
57000,-43.90711985407922
58000,-2.3506559284299304
59000,-0.7995384021544305
60000,-3.986547229322652
61000,-103.28289623253418
62000,-78.01032922836545
63000,-74.92054908947944
64000,-9.993348734946322
65000,-99.61573582213374
66000,-133.65989422018833
67000,-118.10814714912631
68000,-78.07158409258754
69000,-115.9078641153207
70000,-123.22453317712491
71000,-88.33774095011081
72000,-7.6166787578352935
73000,-135.72453008017897
74000,-95.88140348357364
75000,-9.385311972328482
76000,-98.12012924933602
77000,-7.925143883893488
78000,-0.33285317975523526
79000,-156.9483882762127
80000,-165.08843174662687
81000,-148.55942129976407
82000,-113.36924732092798
83000,-93.57686494820359
84000,-9.45159498454509
